user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
96372,圆锥,311,122066,algebra,1,1,0,0,8290,0,1,2013/2/25 17:35,2013/2/25 17:35,tutor,0.361323,0.0,0.766925,0.173913,8,2013/2/25,0,96372:311
96372,圆锥,311,88337,algebra,1,1,0,0,14184,0,1,2013/2/25 14:00,2013/2/25 14:01,tutor,0.361323,0.0,0.766925,0.442968,14,2013/2/25,1,96372:311
96372,圆锥,311,87971,algebra,1,1,0,0,20059,0,1,2013/2/25 14:10,2013/2/25 14:11,tutor,0.361323,1.0,0.766925,0.22695,20,2013/2/25,0,96372:311
96372,圆锥,311,88120,algebra,1,1,0,0,16602,0,1,2013/2/25 18:49,2013/2/25 18:49,tutor,0.361323,0.0,0.766925,0.0,16,2013/2/25,1,96372:311
96372,圆锥,311,87772,algebra,1,1,0,0,29447,0,1,2013/2/25 18:01,2013/2/25 18:01,tutor,0.361323,0.0,0.766925,0.0,29,2013/2/25,0,96372:311
96372,圆锥,311,88311,algebra,1,1,0,0,18719,0,1,2013/2/25 14:01,2013/2/25 14:01,tutor,0.361323,0.0,0.766925,0.0,18,2013/2/25,0,96372:311
96372,圆锥,311,122097,algebra,1,1,0,0,174613,0,1,2013/2/25 17:32,2013/2/25 17:35,tutor,0.361323,0.0,0.766925,0.173913,174,2013/2/25,0,96372:311
96372,圆锥,311,97623,algebra,1,1,0,0,16859,0,1,2013/2/25 14:17,2013/2/25 14:17,tutor,0.361323,0.0,0.766925,0.0,16,2013/2/25,0,96372:311
96372,圆锥,311,88016,algebra,1,1,0,0,32974,0,1,2013/2/25 18:00,2013/2/25 18:01,tutor,0.361323,0.0,0.766925,0.0,33,2013/2/25,0,96372:311
96372,圆锥,311,122090,algebra,1,1,0,0,122740,0,1,2013/2/25 17:30,2013/2/25 17:32,tutor,0.361323,0.0,0.766925,0.173913,122,2013/2/25,1,96372:311
96372,圆锥,311,87503,algebra,1,1,0,0,9140,0,1,2013/2/25 14:10,2013/2/25 14:10,tutor,0.361323,0.0,0.766925,0.22695,9,2013/2/25,0,96372:311
96372,圆锥,311,87807,algebra,1,1,0,0,12064,0,1,2013/2/25 14:11,2013/2/25 14:11,tutor,0.361323,0.0,0.766925,0.0,12,2013/2/25,1,96372:311
96372,圆锥,311,122047,algebra,0,2,0,0,53902,0,1,2013/2/25 14:02,2013/2/25 14:04,tutor,0.361323,0.0,0.766925,0.3813445,79,2013/2/25,0,96372:311
96372,初始相位,312,107904,choose_1,1,1,0,0,8753,0,0,2013/1/30 17:28,2013/1/30 17:28,tutor,0.361323,0.0,0.766925,0.442968,8,2013/1/30,0,96372:312
96372,初始相位,312,108139,choose_1,1,1,0,0,14923,0,0,2013/1/30 17:26,2013/1/30 17:26,tutor,0.361323,0.0,0.766925,0.442968,14,2013/1/30,1,96372:312
96372,初始相位,312,107900,algebra,0,1,0,0,52027,0,1,2013/1/30 17:26,2013/1/30 17:28,tutor,0.361323,0.0,0.766925,0.0,91,2013/1/30,1,96372:312
96372,初始相位,312,108062,algebra,1,1,0,0,95477,0,1,2013/1/30 17:28,2013/1/30 17:30,tutor,0.361323,0.0,0.766925,0.442968,95,2013/1/30,2,96372:312
96372,初始相位,312,108141,choose_1,1,1,0,0,3457,0,0,2013/1/30 17:26,2013/1/30 17:26,tutor,0.361323,0.885714,0.766925,0.0,3,2013/1/30,0,96372:312
96372,初始相位,312,107903,choose_1,1,1,0,0,4915,0,0,2013/1/30 17:27,2013/1/30 17:27,tutor,0.361323,0.0,0.766925,0.442968,4,2013/1/30,1,96372:312
96372,初始相位,312,107880,algebra,1,1,0,0,43096,0,1,2013/1/30 17:30,2013/1/30 17:31,tutor,0.361323,0.0,0.766925,0.0,43,2013/1/30,0,96372:312
96372,初始相位,312,108140,choose_1,1,1,0,0,8472,0,0,2013/1/30 17:26,2013/1/30 17:26,tutor,0.361323,0.0,0.766925,0.0,8,2013/1/30,0,96372:312
96372,初始相位,312,107902,choose_1,1,1,0,0,4488,0,0,2013/1/30 17:27,2013/1/30 17:27,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/30,0,96372:312
96372,初始相位,312,108273,algebra,1,1,0,0,40060,0,1,2013/1/30 17:30,2013/1/30 17:30,tutor,0.361323,0.0,0.766925,0.762689,40,2013/1/30,2,96372:312
96372,位似变换,340,161694,fill_in_1,0,4,0,0,63335,0,1,2013/2/25 17:13,2013/2/25 17:14,tutor,0.361323,0.0,0.766925,0.442968,86,2013/2/25,1,96372:340
96372,位似变换,340,161707,fill_in_1,1,1,0,0,33584,0,1,2013/2/25 17:15,2013/2/25 17:16,tutor,0.361323,0.0,0.766925,0.912281,33,2013/2/25,0,96372:340
96372,位似变换,340,187238,fill_in_1,1,1,0,0,17063,0,1,2013/2/25 17:28,2013/2/25 17:28,tutor,0.775,0.0,0.766925,0.0,17,2013/2/25,0,96372:340
96372,位似变换,340,187154,fill_in_1,1,1,0,0,11949,0,1,2013/2/25 17:59,2013/2/25 17:59,tutor,0.361323,0.0,0.766925,0.442968,11,2013/2/25,1,96372:340
96372,位似变换,340,161840,fill_in_1,1,1,0,0,46860,0,1,2013/2/25 17:16,2013/2/25 17:16,tutor,0.361323,0.0,0.766925,0.0,46,2013/2/25,2,96372:340
96372,位似变换,340,187148,fill_in_1,1,1,0,0,9556,0,1,2013/2/25 18:54,2013/2/25 18:54,tutor,0.361323,0.0,0.766925,0.173913,9,2013/2/25,0,96372:340
96372,位似变换,340,187250,fill_in_1,1,1,0,0,11756,0,1,2013/2/25 17:27,2013/2/25 17:27,tutor,0.361323,0.0,0.766925,0.22695,11,2013/2/25,2,96372:340
96372,位似变换,340,187107,fill_in_1,1,1,0,0,28541,0,1,2013/2/25 17:27,2013/2/25 17:28,tutor,0.361323,0.0,0.766925,0.0,28,2013/2/25,1,96372:340
96372,位似变换,340,187135,fill_in_1,0,3,0,0,10771,0,1,2013/2/25 17:27,2013/2/25 17:27,tutor,0.361323,0.0,0.766925,0.762689,14,2013/2/25,0,96372:340
96372,位似变换,340,161725,fill_in_1,1,1,0,0,46198,0,1,2013/2/25 17:14,2013/2/25 17:15,tutor,0.361323,0.0,0.766925,0.442968,46,2013/2/25,0,96372:340
96824,固定点,21,584277,algebra,0,2,0,0,35477,0,1,2012/11/2 12:32,2012/11/2 12:33,tutor,0.361323,0.0,0.766925,0.442968,61,2012/11/2,0,96824:21
96824,固定点,21,578144,choose_1,1,1,0,0,53227,0,1,2012/11/2 12:26,2012/11/2 12:27,tutor,0.361323,0.0,0.766925,0.0,53,2012/11/2,1,96824:21
96824,固定点,21,562010,algebra,1,1,0,0,104000,0,1,2012/11/2 12:16,2012/11/2 12:17,tutor,0.361323,0.984127,0.766925,0.0,104,2012/11/2,2,96824:21
96824,固定点,21,584274,algebra,1,1,0,0,102373,0,1,2012/11/2 12:29,2012/11/2 12:31,tutor,0.361323,0.0,0.766925,0.0,102,2012/11/2,0,96824:21
96824,固定点,21,568005,choose_1,1,1,0,0,71065,0,1,2012/11/2 12:17,2012/11/2 12:19,tutor,0.361323,0.0,0.766925,0.0,71,2012/11/2,2,96824:21
96824,固定点,21,570340,algebra,1,1,0,0,30342,0,1,2012/11/2 12:23,2012/11/2 12:23,tutor,0.361323,0.0,0.766925,0.442968,30,2012/11/2,0,96824:21
96824,固定点,21,578043,choose_1,1,1,0,0,31112,0,1,2012/11/2 12:24,2012/11/2 12:25,tutor,0.361323,0.0,0.766925,0.0,31,2012/11/2,0,96824:21
96824,固定点,21,578143,choose_1,1,1,0,0,20256,0,1,2012/11/2 12:25,2012/11/2 12:26,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/2,1,96824:21
96824,固定点,21,578145,choose_1,1,1,0,0,33088,0,1,2012/11/2 12:27,2012/11/2 12:27,tutor,0.361323,0.0,0.766925,0.0,33,2012/11/2,1,96824:21
96824,固定点,21,578146,choose_1,1,1,0,0,29168,0,1,2012/11/2 12:27,2012/11/2 12:28,tutor,0.361323,0.0,0.766925,0.0,29,2012/11/2,1,96824:21
96824,固定点,21,584276,algebra,1,1,0,0,24066,0,1,2012/11/2 12:31,2012/11/2 12:32,tutor,0.361323,0.0,0.766925,0.762689,24,2012/11/2,0,96824:21
96824,固定点,21,578042,choose_1,1,1,0,0,51626,0,1,2012/11/2 12:23,2012/11/2 12:24,tutor,0.361323,0.0,0.766925,0.0,51,2012/11/2,0,96824:21
96824,固定点,21,570337,algebra,1,1,0,0,28916,0,1,2012/11/2 12:21,2012/11/2 12:22,tutor,0.361323,0.0,0.766925,0.912281,28,2012/11/2,2,96824:21
96824,固定点,21,570339,algebra,1,1,0,0,36653,0,1,2012/11/2 12:22,2012/11/2 12:22,tutor,0.361323,0.0,0.766925,0.0,36,2012/11/2,0,96824:21
96824,固定点,21,584273,algebra,1,1,0,0,32175,0,1,2012/11/2 12:28,2012/11/2 12:29,tutor,0.361323,0.0,0.766925,0.8,32,2012/11/2,1,96824:21
96824,求和符号,287,668701,algebra,1,1,0,0,8647,0,1,2013/4/26 12:39,2013/4/26 12:39,tutor,0.361323,0.0,0.766925,0.22695,8,2013/4/26,1,96824:287
96824,求和符号,287,668712,algebra,1,1,0,0,9807,0,1,2013/4/26 12:37,2013/4/26 12:38,tutor,0.361323,0.0,0.766925,0.0,9,2013/4/26,2,96824:287
96824,求和符号,287,668693,algebra,0,6,2,1,91488,0,1,2013/4/26 12:34,2013/4/26 12:37,tutor,0.422322,0.0,0.766925,0.442968,207,2013/4/26,0,96824:287
96824,求和符号,287,668716,algebra,1,1,0,0,21266,0,1,2013/4/26 12:37,2013/4/26 12:37,tutor,0.361323,0.0,0.766925,0.0,21,2013/4/26,0,96824:287
96824,求和符号,287,668714,algebra,1,1,0,0,4040,0,1,2013/4/26 12:41,2013/4/26 12:41,tutor,0.361323,0.0,0.766925,0.285714,4,2013/4/26,0,96824:287
96824,求和符号,287,668706,algebra,1,1,0,0,67024,0,1,2013/4/26 12:31,2013/4/26 12:32,tutor,0.361323,0.0,0.766925,0.762689,67,2013/4/26,1,96824:287
96824,求和符号,287,668697,algebra,0,3,2,1,99269,0,1,2013/4/26 12:39,2013/4/26 12:41,tutor,0.361323,0.0,0.766925,0.2701536,110,2013/4/26,0,96824:287
96824,求和符号,287,668721,algebra,0,6,1,0,8877,0,1,2013/4/26 12:32,2013/4/26 12:34,tutor,0.361323,0.0,0.766925,0.442968,79,2013/4/26,2,96824:287
96824,求和符号,287,668719,algebra,1,1,0,0,4029,0,1,2013/4/26 12:41,2013/4/26 12:41,tutor,0.361323,0.0,0.766925,0.0,4,2013/4/26,1,96824:287
96824,求和符号,287,668692,algebra,0,3,2,1,65433,0,1,2013/4/26 12:38,2013/4/26 12:39,tutor,0.765971,0.0,0.766925,0.22695,76,2013/4/26,0,96824:287
96824,矩阵逆,294,673295,algebra,1,1,0,0,69171,0,1,2013/4/12 12:27,2013/4/12 12:28,tutor,0.361323,0.0,0.766925,0.0,69,2013/4/12,2,96824:294
96824,矩阵逆,294,673309,algebra,1,1,0,0,43100,0,1,2013/4/12 12:31,2013/4/12 12:32,tutor,0.361323,0.0,0.766925,0.762689,43,2013/4/12,0,96824:294
96824,矩阵逆,294,673299,algebra,1,1,0,0,58554,0,1,2013/4/12 12:40,2013/4/12 12:41,tutor,0.361323,0.0,0.766925,0.912281,58,2013/4/12,1,96824:294
96824,矩阵逆,294,673307,algebra,1,1,0,0,100700,0,1,2013/4/12 12:25,2013/4/12 12:27,tutor,0.361323,0.0,0.766925,0.762689,100,2013/4/12,1,96824:294
96824,矩阵逆,294,673287,algebra,1,1,0,0,93379,0,1,2013/4/12 12:37,2013/4/12 12:39,tutor,0.361323,0.0,0.766925,0.0,93,2013/4/12,0,96824:294
96824,矩阵逆,294,673288,algebra,1,1,0,0,82244,0,1,2013/4/12 12:41,2013/4/12 12:42,tutor,0.361323,0.0,0.766925,0.0,82,2013/4/12,1,96824:294
96824,矩阵逆,294,673297,algebra,1,1,0,0,98532,0,1,2013/4/12 12:36,2013/4/12 12:37,tutor,0.361323,0.0,0.766925,0.0,98,2013/4/12,0,96824:294
96824,矩阵逆,294,673281,algebra,0,2,4,1,164254,0,1,2013/4/12 12:28,2013/4/12 12:31,tutor,0.361323,0.0,0.766925,0.2791616666666666,187,2013/4/12,2,96824:294
96824,矩阵逆,294,673276,algebra,0,2,4,1,172090,0,1,2013/4/12 12:32,2013/4/12 12:36,tutor,0.361323,0.0,0.766925,0.36914,193,2013/4/12,0,96824:294
96824,矩阵逆,294,673308,algebra,1,1,0,0,59099,0,1,2013/4/12 12:39,2013/4/12 12:40,tutor,0.361323,0.0,0.766925,0.0,59,2013/4/12,0,96824:294
117819,因式,75,185497,choose_1,1,1,0,0,217551,0,1,2012/10/4 10:24,2012/10/4 10:28,tutor,0.361323,0.0,0.766925,0.0,217,2012/10/4,0,117819:75
117819,因式,75,185487,choose_1,1,1,0,0,92117,0,1,2012/10/4 10:23,2012/10/4 10:24,tutor,0.361323,0.0,0.766925,0.0,92,2012/10/4,0,117819:75
117819,因式,75,185491,choose_1,1,1,0,0,53648,0,1,2012/10/4 10:12,2012/10/4 10:13,tutor,0.361323,0.0,0.766925,0.0,53,2012/10/4,0,117819:75
117819,因式,75,185492,choose_1,1,1,0,0,128591,0,1,2012/10/4 10:16,2012/10/4 10:18,tutor,0.361323,0.0,0.336529,0.8,128,2012/10/4,1,117819:75
117819,因式,75,185501,choose_1,1,1,0,0,186735,0,1,2012/10/4 10:13,2012/10/4 10:16,tutor,0.361323,0.0,0.766925,0.0,186,2012/10/4,2,117819:75
117819,因式,75,185510,choose_1,1,1,0,0,13611,0,1,2012/10/4 10:20,2012/10/4 10:20,tutor,0.361323,0.978947,0.766925,0.0,13,2012/10/4,1,117819:75
117819,因式,75,185496,choose_1,1,1,0,0,133804,0,1,2012/10/4 10:18,2012/10/4 10:20,tutor,0.361323,0.0,0.766925,0.0,133,2012/10/4,0,117819:75
117819,因式,75,185489,choose_1,1,1,0,0,292751,0,1,2012/10/4 10:05,2012/10/4 10:10,tutor,0.361323,0.0,0.336529,0.442968,292,2012/10/4,1,117819:75
117819,因式,75,185486,choose_1,1,1,0,0,128466,0,1,2012/10/4 10:10,2012/10/4 10:12,tutor,0.805195,1.0,0.766925,0.0,128,2012/10/4,2,117819:75
117819,因式,75,185504,choose_1,1,1,0,0,136113,0,1,2012/10/4 10:20,2012/10/4 10:23,tutor,0.805195,0.0,0.766925,0.0,136,2012/10/4,0,117819:75
117819,圆锥,311,88289,algebra,1,1,0,0,42751,0,1,2012/11/8 11:50,2012/11/8 11:50,tutor,0.361323,0.0,0.336529,0.762689,42,2012/11/8,0,117819:311
117819,圆锥,311,88301,algebra,1,1,0,0,50984,0,1,2012/11/8 11:51,2012/11/8 11:52,tutor,0.361323,0.0,0.766925,0.0,51,2012/11/8,1,117819:311
117819,圆锥,311,87919,algebra,1,1,0,0,88831,0,1,2012/11/8 11:39,2012/11/8 11:40,tutor,0.361323,0.0,0.766925,0.0,88,2012/11/8,1,117819:311
117819,圆锥,311,88342,algebra,1,1,0,0,48860,0,1,2012/11/8 11:55,2012/11/8 11:56,tutor,0.361323,0.0,0.766925,0.0,48,2012/11/8,0,117819:311
117819,圆锥,311,87472,algebra,1,1,0,0,60386,0,1,2012/11/8 11:41,2012/11/8 11:42,tutor,0.361323,0.0,0.766925,0.0,60,2012/11/8,0,117819:311
117819,圆锥,311,87693,algebra,1,1,0,0,73888,0,1,2012/11/8 11:44,2012/11/8 11:45,tutor,0.361323,0.0,0.766925,0.0,73,2012/11/8,0,117819:311
117819,圆锥,311,88300,algebra,1,1,0,0,39610,0,1,2012/11/8 11:52,2012/11/8 11:53,tutor,0.361323,0.0,0.766925,0.0,39,2012/11/8,2,117819:311
117819,圆锥,311,88390,algebra,1,1,0,0,49301,0,1,2012/11/8 11:53,2012/11/8 11:53,tutor,0.361323,0.0,0.766925,0.0,49,2012/11/8,2,117819:311
117819,圆锥,311,87920,algebra,1,1,0,0,37883,0,1,2012/11/8 11:40,2012/11/8 11:41,tutor,0.361323,0.0,0.766925,0.0,37,2012/11/8,0,117819:311
117819,圆锥,311,87474,algebra,1,1,0,0,50333,0,1,2012/11/8 11:43,2012/11/8 11:44,tutor,0.361323,0.0,0.766925,0.0,50,2012/11/8,0,117819:311
117819,圆锥,311,88338,algebra,1,1,0,0,42488,0,1,2012/11/8 11:56,2012/11/8 11:57,tutor,0.361323,0.0,0.766925,0.912281,42,2012/11/8,0,117819:311
117819,圆锥,311,88290,algebra,1,1,0,0,47860,0,1,2012/11/8 11:53,2012/11/8 11:54,tutor,0.361323,0.0,0.766925,0.0,47,2012/11/8,0,117819:311
117819,圆锥,311,88352,algebra,1,1,0,0,36889,0,1,2012/11/8 11:54,2012/11/8 11:55,tutor,0.361323,0.0,0.766925,0.912281,36,2012/11/8,1,117819:311
117819,圆锥,311,87473,algebra,1,1,0,0,34763,0,1,2012/11/8 11:42,2012/11/8 11:43,tutor,0.361323,0.0,0.766925,0.0,34,2012/11/8,0,117819:311
117819,圆锥,311,88339,algebra,1,1,0,0,35687,0,1,2012/11/8 11:57,2012/11/8 11:57,tutor,0.361323,0.0,0.766925,0.0,35,2012/11/8,1,117819:311
117819,圆锥,311,88288,algebra,1,1,0,0,33741,0,1,2012/11/8 11:51,2012/11/8 11:51,tutor,0.775,0.0,0.766925,0.0,33,2012/11/8,0,117819:311
117819,圆锥,311,88091,algebra,1,1,0,0,32783,0,1,2012/11/8 11:38,2012/11/8 11:39,tutor,0.361323,0.0,0.766925,0.912281,32,2012/11/8,1,117819:311
117819,圆锥,311,87695,algebra,1,1,0,0,36270,0,1,2012/11/8 11:46,2012/11/8 11:46,tutor,0.361323,0.0,0.766925,0.0,36,2012/11/8,0,117819:311
117819,圆锥,311,88090,algebra,1,1,0,0,46146,0,1,2012/11/8 11:37,2012/11/8 11:38,tutor,0.361323,0.0,0.766925,0.0,46,2012/11/8,1,117819:311
117819,圆锥,311,87694,algebra,1,1,0,0,41666,0,1,2012/11/8 11:45,2012/11/8 11:46,tutor,0.361323,0.939394,0.766925,0.0,41,2012/11/8,0,117819:311
117819,平面图,338,333342,algebra,1,1,0,0,73599,0,1,2012/10/23 11:51,2012/10/23 11:52,tutor,0.361323,0.0,0.766925,0.0,73,2012/10/23,1,117819:338
117819,平面图,338,333337,algebra,1,1,0,0,61961,0,1,2012/10/23 11:42,2012/10/23 11:43,tutor,0.361323,0.0,0.766925,0.912281,61,2012/10/23,1,117819:338
117819,平面图,338,333345,algebra,1,1,0,0,91283,0,1,2012/10/23 11:41,2012/10/23 11:42,tutor,0.361323,0.0,0.336529,0.0,91,2012/10/23,0,117819:338
117819,平面图,338,333344,algebra,0,3,1,1,88106,0,1,2012/10/23 11:48,2012/10/23 11:50,tutor,0.361323,0.0,0.766925,0.0,143,2012/10/23,1,117819:338
117819,平面图,338,333340,algebra,1,1,0,0,36041,0,1,2012/10/23 11:50,2012/10/23 11:51,tutor,0.361323,0.0,0.336529,0.615385,36,2012/10/23,0,117819:338
117819,平面图,338,333338,algebra,1,1,0,0,213517,0,1,2012/10/23 11:43,2012/10/23 11:47,tutor,0.361323,0.0,0.766925,0.0,213,2012/10/23,0,117819:338
117819,平面图,338,333343,algebra,0,2,0,0,56030,0,1,2012/10/23 11:39,2012/10/23 11:41,tutor,0.361323,0.0,0.336529,0.221484,119,2012/10/23,0,117819:338
117819,平面图,338,333341,algebra,0,2,0,0,24912,0,1,2012/10/23 11:37,2012/10/23 11:39,tutor,0.361323,0.0,0.551727,0.221484,71,2012/10/23,0,117819:338
117819,平面图,338,333339,algebra,1,1,0,0,79259,0,1,2012/10/23 11:36,2012/10/23 11:37,tutor,0.361323,0.0,0.336529,0.442968,79,2012/10/23,2,117819:338
117819,平面图,338,333336,algebra,1,1,0,0,51924,0,1,2012/10/23 11:47,2012/10/23 11:48,tutor,0.361323,0.0,0.336529,0.22695,51,2012/10/23,2,117819:338
118442,因式分解,47,61100,algebra,1,1,0,0,36576,0,1,2013/1/31 10:14,2013/1/31 10:15,tutor,0.361323,0.0,0.766925,0.285714,36,2013/1/31,0,118442:47
118442,因式分解,47,84751,algebra,1,1,0,0,12602,0,1,2013/1/31 10:21,2013/1/31 10:21,tutor,0.361323,0.0,0.766925,0.0,12,2013/1/31,0,118442:47
118442,因式分解,47,61117,algebra,0,3,0,0,26247,0,1,2013/1/31 10:15,2013/1/31 10:22,tutor,0.361323,0.0,0.766925,0.0,414,2013/1/31,0,118442:47
118442,因式分解,47,85880,algebra,1,1,0,0,42433,0,1,2013/1/31 10:18,2013/1/31 10:18,tutor,0.361323,0.0,0.766925,0.952381,42,2013/1/31,0,118442:47
118442,因式分解,47,61104,algebra,1,1,0,0,29501,0,1,2013/1/31 10:23,2013/1/31 10:24,tutor,0.361323,0.0,0.766925,0.697987,29,2013/1/31,0,118442:47
118442,因式分解,47,61095,algebra,0,5,0,0,24059,0,1,2013/1/31 10:12,2013/1/31 10:14,tutor,0.4500974,0.0,0.766925,0.2679672,146,2013/1/31,0,118442:47
118442,因式分解,47,61090,algebra,0,2,0,0,32756,0,1,2013/1/31 10:09,2013/1/31 10:11,tutor,0.361323,0.0,0.766925,0.442968,71,2013/1/31,1,118442:47
118442,因式分解,47,61107,algebra,1,1,0,0,28059,0,1,2013/1/31 10:11,2013/1/31 10:12,tutor,0.361323,0.0,0.766925,0.22695,28,2013/1/31,1,118442:47
118442,因式分解,47,85886,algebra,1,1,0,0,102993,0,1,2013/1/31 10:18,2013/1/31 10:20,tutor,0.361323,0.0,0.766925,0.0,103,2013/1/31,2,118442:47
118442,因式分解,47,61115,algebra,0,2,0,0,22827,0,1,2013/1/31 10:11,2013/1/31 10:11,tutor,0.361323,0.0,0.766925,0.334959,46,2013/1/31,1,118442:47
118442,因式分解,47,61114,algebra,1,1,0,0,28368,0,1,2013/1/31 10:22,2013/1/31 10:23,tutor,0.361323,0.0,0.766925,0.285714,28,2013/1/31,1,118442:47
118442,因式分解,47,84952,algebra,1,1,0,0,15588,0,1,2013/1/31 10:20,2013/1/31 10:21,tutor,0.361323,0.0,0.766925,0.173913,15,2013/1/31,0,118442:47
118442,因式分解,47,85863,algebra,1,1,0,0,11748,0,1,2013/1/31 10:17,2013/1/31 10:18,tutor,0.361323,0.0,0.766925,0.697987,11,2013/1/31,1,118442:47
118442,因式分解,47,61096,algebra,1,1,0,0,43569,0,1,2013/1/31 10:09,2013/1/31 10:09,tutor,0.361323,0.0,0.766925,0.442968,43,2013/1/31,2,118442:47
118442,因式分解,47,84779,algebra,1,1,0,0,11089,0,1,2013/1/31 10:21,2013/1/31 10:21,tutor,0.361323,0.0,0.766925,0.173913,11,2013/1/31,2,118442:47
118442,上界,83,87512,algebra,1,1,0,0,14410,0,1,2012/11/7 17:28,2012/11/7 17:28,tutor,0.361323,0.0,0.766925,1.0,14,2012/11/7,0,118442:83
118442,上界,83,87445,algebra,1,1,0,0,11785,0,1,2012/11/7 17:28,2012/11/7 17:28,tutor,0.361323,0.0,0.766925,0.762689,11,2012/11/7,0,118442:83
118442,上界,83,87468,algebra,1,1,0,0,38021,0,1,2012/11/7 17:02,2012/11/7 17:02,tutor,0.361323,0.0,0.766925,0.0,38,2012/11/7,0,118442:83
118442,上界,83,87594,algebra,1,1,0,0,52767,0,1,2012/11/7 17:10,2012/11/7 17:11,tutor,0.361323,1.0,0.766925,0.173913,52,2012/11/7,0,118442:83
118442,上界,83,87571,algebra,1,1,0,0,10052,0,1,2012/11/7 16:58,2012/11/7 16:58,tutor,0.361323,0.0,0.766925,0.0,10,2012/11/7,0,118442:83
118442,上界,83,87466,algebra,1,1,0,0,33552,0,1,2012/11/7 17:01,2012/11/7 17:01,tutor,0.361323,0.0,0.766925,0.0,33,2012/11/7,2,118442:83
118442,上界,83,87582,algebra,0,3,0,0,8037,0,1,2012/11/7 16:58,2012/11/7 17:01,tutor,0.361323,0.0,0.766925,0.173913,145,2012/11/7,1,118442:83
118442,上界,83,87597,algebra,1,1,0,0,40183,0,1,2012/11/7 17:17,2012/11/7 17:18,tutor,0.821192,0.0,0.766925,0.442968,40,2012/11/7,2,118442:83
118442,上界,83,87471,algebra,1,1,0,0,4988,0,1,2012/11/7 17:28,2012/11/7 17:29,tutor,0.805195,0.0,0.766925,0.0,5,2012/11/7,1,118442:83
118442,上界,83,87446,algebra,1,1,0,0,75917,0,1,2012/11/7 17:14,2012/11/7 17:16,tutor,0.361323,0.0,0.766925,0.173913,75,2012/11/7,1,118442:83
118442,正实数,280,86643,algebra,1,1,0,0,56090,0,1,2012/11/29 20:00,2012/11/29 20:00,tutor,0.361323,0.0,0.766925,0.0,56,2012/11/29,1,118442:280
118442,正实数,280,186658,algebra,1,1,0,0,60204,0,1,2012/11/29 19:58,2012/11/29 19:59,tutor,0.361323,0.0,0.766925,0.0,60,2012/11/29,0,118442:280
118442,正实数,280,186680,algebra,1,1,0,0,55566,0,1,2012/11/29 19:57,2012/11/29 19:58,tutor,0.361323,0.0,0.766925,0.22695,55,2012/11/29,1,118442:280
118442,正实数,280,186694,algebra,1,1,0,0,62500,0,1,2012/11/29 19:56,2012/11/29 19:57,tutor,0.361323,0.0,0.766925,0.22695,62,2012/11/29,0,118442:280
118442,正实数,280,186667,algebra,1,1,0,0,59186,0,1,2012/11/29 19:52,2012/11/29 19:53,tutor,0.361323,0.0,0.766925,0.442968,59,2012/11/29,0,118442:280
118442,正实数,280,186636,algebra,0,3,0,0,68496,0,1,2012/11/29 19:54,2012/11/29 19:56,tutor,0.361323,0.0,0.766925,0.295312,121,2012/11/29,1,118442:280
118442,正实数,280,86647,algebra,1,1,0,0,39074,0,1,2012/11/29 20:00,2012/11/29 20:01,tutor,0.805195,0.0,0.766925,0.0,39,2012/11/29,0,118442:280
118442,正实数,280,186600,algebra,1,1,0,0,98591,0,1,2012/11/29 19:53,2012/11/29 19:54,tutor,0.361323,0.0,0.766925,0.442968,98,2012/11/29,2,118442:280
118442,正实数,280,86747,algebra,1,1,0,0,52756,0,1,2012/11/29 20:01,2012/11/29 20:02,tutor,0.361323,0.0,0.766925,0.762689,52,2012/11/29,2,118442:280
118442,正实数,280,186620,algebra,0,4,4,1,36554,0,1,2012/11/29 19:47,2012/11/29 19:52,tutor,0.361323,0.0,0.766925,0.332226,266,2012/11/29,0,118442:280
118442,圆锥,311,87905,algebra,1,1,0,0,6779,0,1,2012/11/29 15:09,2012/11/29 15:10,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/29,1,118442:311
118442,圆锥,311,88153,algebra,1,1,0,0,11255,0,1,2012/11/29 15:11,2012/11/29 15:11,tutor,0.361323,0.0,0.766925,0.912281,11,2012/11/29,0,118442:311
118442,圆锥,311,87625,algebra,1,1,0,0,106479,0,1,2012/11/29 15:12,2012/11/29 15:14,tutor,0.361323,0.0,0.766925,0.442968,106,2012/11/29,0,118442:311
118442,圆锥,311,88295,algebra,1,1,0,0,52060,0,1,2012/11/29 14:54,2012/11/29 14:55,tutor,0.361323,0.0,0.766925,0.442968,52,2012/11/29,0,118442:311
118442,圆锥,311,88351,algebra,0,2,0,0,254871,0,1,2012/11/29 14:55,2012/11/29 14:59,tutor,0.805195,0.0,0.766925,0.0,261,2012/11/29,0,118442:311
118442,圆锥,311,88181,algebra,1,1,0,0,33552,0,1,2012/11/29 15:11,2012/11/29 15:11,tutor,0.361323,0.0,0.766925,0.442968,33,2012/11/29,1,118442:311
