user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
101957,参数方程,324,122306,choose_1,1,1,0,0,3342,0,1,2012/11/27 21:53,2012/11/27 21:53,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/27,0,101957:324
101957,参数方程,324,122291,choose_1,1,1,0,0,9249,0,1,2012/11/27 21:11,2012/11/27 21:11,tutor,0.361323,0.0,0.766925,0.0,9,2012/11/27,0,101957:324
101957,参数方程,324,122296,choose_1,1,1,0,0,5996,0,1,2012/11/27 21:11,2012/11/27 21:11,tutor,0.805195,0.0,0.766925,0.0,6,2012/11/27,2,101957:324
101957,参数方程,324,122257,choose_1,0,3,1,1,5905,0,1,2012/11/27 21:10,2012/11/27 21:10,tutor,0.361323,0.0,0.24258325,0.57201675,21,2012/11/27,1,101957:324
101957,参数方程,324,122315,choose_1,1,1,0,0,4565,0,1,2012/11/27 21:53,2012/11/27 21:53,tutor,0.361323,0.0,0.766925,0.285714,4,2012/11/27,2,101957:324
101957,参数方程,324,122280,choose_1,0,2,0,0,17226,0,1,2012/11/27 21:09,2012/11/27 21:10,tutor,0.361323,0.0,0.336529,0.442968,25,2012/11/27,1,101957:324
101957,参数方程,324,122312,choose_1,0,3,0,0,87722,0,1,2012/11/27 21:51,2012/11/27 21:53,tutor,0.361323,0.0,0.766925,0.242894,92,2012/11/27,1,101957:324
101957,参数方程,324,122251,choose_1,1,1,0,0,4580,0,1,2012/11/27 21:11,2012/11/27 21:11,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/27,0,101957:324
101957,参数方程,324,122318,choose_1,0,1,0,0,84524,0,1,2012/11/27 21:03,2012/11/27 21:04,tutor,0.361323,0.0,0.336529,0.0,84,2012/11/27,0,101957:324
101957,参数方程,324,122293,choose_1,1,1,0,0,3470,0,1,2012/11/27 21:53,2012/11/27 21:53,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/27,0,101957:324
101957,三角形,336,137220,algebra,1,1,0,0,2843,0,1,2013/6/20 15:09,2013/6/20 15:09,tutor,0.361323,0.0,0.766925,0.762689,2,2013/6/20,1,101957:336
101957,三角形,336,137266,algebra,1,1,0,0,8848,0,1,2013/6/20 15:16,2013/6/20 15:16,tutor,0.361323,0.0,0.766925,0.22695,8,2013/6/20,1,101957:336
101957,三角形,336,137261,algebra,1,1,0,0,2625,0,1,2013/6/20 15:11,2013/6/20 15:11,tutor,0.361323,0.0,0.766925,0.0,2,2013/6/20,0,101957:336
101957,三角形,336,137278,algebra,1,1,0,0,4105,0,1,2013/6/20 15:16,2013/6/20 15:16,tutor,0.361323,0.0,0.766925,0.0,4,2013/6/20,0,101957:336
101957,三角形,336,137299,algebra,0,2,0,0,32893,0,1,2013/6/20 15:07,2013/6/20 15:09,tutor,0.361323,0.0,0.766925,0.837485,148,2013/6/20,0,101957:336
101957,三角形,336,137287,algebra,0,5,3,1,3088,0,1,2013/6/20 15:09,2013/6/20 15:10,tutor,0.361323,0.125,0.766925,0.779546875,53,2013/6/20,0,101957:336
101957,三角形,336,137209,algebra,1,1,0,0,2248,0,1,2013/6/20 15:11,2013/6/20 15:11,tutor,0.805195,0.0,0.766925,0.0,2,2013/6/20,0,101957:336
101957,三角形,336,137211,algebra,1,1,0,0,2401,0,1,2013/6/20 15:11,2013/6/20 15:11,tutor,0.361323,0.0,0.766925,0.697987,2,2013/6/20,2,101957:336
101957,三角形,336,137209,algebra,1,1,0,0,2015,0,1,2013/6/20 15:16,2013/6/20 15:16,tutor,0.361323,0.0,0.766925,0.0,2,2013/6/20,2,101957:336
101957,三角形,336,137274,algebra,1,1,0,0,23414,0,1,2013/6/20 15:06,2013/6/20 15:07,tutor,0.361323,0.0,0.766925,0.762689,23,2013/6/20,1,101957:336
103641,未知数,50,65860,choose_1,0,2,0,0,9295,0,1,2012/9/26 11:09,2012/9/26 11:09,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/26,0,103641:50
103641,未知数,50,97792,algebra,0,4,0,0,7152,0,1,2012/9/26 11:15,2012/9/26 11:59,tutor,0.361323,0.0,0.766925,0.0,2594,2012/9/26,0,103641:50
103641,未知数,50,65745,choose_1,0,1,0,0,81231,0,1,2012/9/26 11:11,2012/9/26 11:12,tutor,0.361323,0.0,0.336529,0.0,111,2012/9/26,0,103641:50
103641,未知数,50,65789,choose_1,1,1,0,0,12962,0,1,2012/9/26 11:10,2012/9/26 11:11,tutor,0.361323,0.0,0.336529,0.0,12,2012/9/26,0,103641:50
103641,未知数,50,97844,algebra,1,1,0,0,15106,0,1,2012/9/26 11:59,2012/9/26 11:59,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/26,1,103641:50
103641,未知数,50,66239,choose_1,1,1,0,0,75752,0,1,2012/9/26 11:08,2012/9/26 11:09,tutor,0.361323,0.0,0.766925,0.0,75,2012/9/26,1,103641:50
103641,未知数,50,97816,algebra,1,1,0,0,16676,0,1,2012/9/26 11:15,2012/9/26 11:15,tutor,0.361323,0.0,0.336529,0.181818,16,2012/9/26,2,103641:50
103641,未知数,50,97872,algebra,1,1,0,0,6137,0,1,2012/9/26 11:59,2012/9/26 11:59,tutor,0.361323,0.0,0.336529,0.285714,6,2012/9/26,0,103641:50
103641,未知数,50,66237,choose_1,0,3,0,0,7184,0,1,2012/9/26 11:09,2012/9/26 11:09,tutor,0.361323,0.0,0.336529,0.295312,11,2012/9/26,0,103641:50
103641,未知数,50,97848,algebra,1,1,0,0,8103,0,1,2012/9/26 11:59,2012/9/26 11:59,tutor,0.361323,0.0,0.766925,0.0,8,2012/9/26,2,103641:50
103641,未知数,50,65873,choose_1,0,3,0,0,11408,0,1,2012/9/26 11:09,2012/9/26 11:09,tutor,0.361323,0.0,0.6234596666666666,0.147656,16,2012/9/26,1,103641:50
103641,未知数,50,66305,choose_1,1,1,0,0,17244,0,1,2012/9/26 11:10,2012/9/26 11:10,tutor,0.361323,0.0,0.766925,0.0,17,2012/9/26,2,103641:50
103641,未知数,50,65869,choose_1,0,3,0,0,10127,0,1,2012/9/26 11:09,2012/9/26 11:10,tutor,0.361323,0.0,0.766925,0.0,13,2012/9/26,1,103641:50
103641,未知数,50,66268,choose_1,0,3,0,0,18050,0,1,2012/9/26 11:10,2012/9/26 11:10,tutor,0.361323,0.3229166666666666,0.6234596666666666,0.147656,23,2012/9/26,1,103641:50
103641,未知数,50,97788,algebra,0,2,0,0,113713,0,1,2012/9/26 11:13,2012/9/26 11:15,tutor,0.361323,0.0,0.336529,0.312393,126,2012/9/26,0,103641:50
103641,圆锥,311,88097,algebra,1,1,0,0,31666,0,1,2012/11/2 12:53,2012/11/2 12:53,tutor,0.361323,0.0,0.766925,0.442968,31,2012/11/2,0,103641:311
103641,圆锥,311,88034,algebra,0,1,1,0,14651,1,1,2012/11/2 12:43,2012/11/2 12:47,tutor,0.361323,0.0,0.766925,0.0,231,2012/11/2,1,103641:311
103641,圆锥,311,87694,algebra,1,1,0,0,24736,0,1,2012/11/2 12:41,2012/11/2 12:41,tutor,0.361323,0.0,0.336529,0.442968,24,2012/11/2,2,103641:311
103641,圆锥,311,87975,algebra,1,1,0,0,27796,0,1,2012/11/2 12:47,2012/11/2 12:48,tutor,0.361323,0.0,0.766925,0.442968,27,2012/11/2,1,103641:311
103641,圆锥,311,87765,algebra,1,1,0,0,71123,0,1,2012/11/2 12:40,2012/11/2 12:41,tutor,0.361323,0.0,0.336529,0.762689,71,2012/11/2,0,103641:311
103641,圆锥,311,87911,algebra,1,1,0,0,23323,0,1,2012/11/2 12:48,2012/11/2 12:48,tutor,0.775,0.0,0.766925,0.0,23,2012/11/2,0,103641:311
103641,圆锥,311,87619,algebra,1,1,0,0,201259,0,1,2012/11/2 12:55,2012/11/2 12:58,tutor,0.361323,0.0,0.766925,0.0,201,2012/11/2,0,103641:311
103641,圆锥,311,87972,algebra,1,1,0,0,34860,0,1,2012/11/2 12:48,2012/11/2 12:49,tutor,0.361323,0.0,0.766925,0.912281,34,2012/11/2,2,103641:311
103641,圆锥,311,87530,algebra,1,1,0,0,27978,0,1,2012/11/2 12:55,2012/11/2 12:55,tutor,0.361323,0.0,0.766925,0.442968,27,2012/11/2,1,103641:311
103641,圆锥,311,87615,algebra,1,1,0,0,22404,0,1,2012/11/2 12:58,2012/11/2 12:59,tutor,0.361323,0.0,0.766925,0.912281,22,2012/11/2,0,103641:311
105773,分部积分法,322,167332,algebra,0,2,5,1,120723,0,1,2013/4/19 21:57,2013/4/19 22:00,tutor,0.361323,0.0,0.766925,0.2222648571428571,173,2013/4/19,0,105773:322
105773,分部积分法,322,167359,algebra,1,1,0,0,91065,0,1,2013/4/19 22:04,2013/4/19 22:05,tutor,0.361323,0.0,0.766925,0.0,91,2013/4/19,0,105773:322
105773,分部积分法,322,167292,algebra,1,1,0,0,88626,0,1,2013/4/19 22:30,2013/4/19 22:31,tutor,0.361323,0.0,0.766925,0.0,88,2013/4/19,1,105773:322
105773,分部积分法,322,167369,algebra,1,1,0,0,45882,0,1,2013/4/19 22:32,2013/4/19 22:33,tutor,0.361323,0.0,0.766925,0.0,45,2013/4/19,0,105773:322
105773,分部积分法,322,167349,algebra,1,1,0,0,157231,0,1,2013/4/19 21:49,2013/4/19 21:51,tutor,0.361323,0.0,0.766925,0.285714,157,2013/4/19,0,105773:322
105773,分部积分法,322,167314,algebra,0,2,5,1,82023,0,1,2013/4/19 21:51,2013/4/19 21:54,tutor,0.775,0.1428571428571428,0.766925,0.912281,132,2013/4/19,1,105773:322
105773,分部积分法,322,167305,algebra,1,1,0,0,98012,0,1,2013/4/19 22:00,2013/4/19 22:01,tutor,0.361323,0.0,0.766925,0.697987,98,2013/4/19,0,105773:322
105773,分部积分法,322,167333,algebra,1,1,0,0,78459,0,1,2013/4/19 21:55,2013/4/19 21:57,tutor,0.361323,0.0,0.766925,0.0,78,2013/4/19,2,105773:322
105773,分部积分法,322,167368,algebra,1,1,0,0,43739,0,1,2013/4/19 22:31,2013/4/19 22:32,tutor,0.361323,0.0,0.766925,0.0,43,2013/4/19,2,105773:322
105773,分部积分法,322,167365,algebra,1,1,0,0,99112,0,1,2013/4/19 21:54,2013/4/19 21:55,tutor,0.361323,0.0,0.766925,0.285714,99,2013/4/19,1,105773:322
105773,三角形,336,137238,algebra,0,2,2,0,11495,0,1,2013/2/25 17:14,2013/2/25 17:14,tutor,0.361323,0.0,0.766925,0.7465135,32,2013/2/25,0,105773:336
105773,三角形,336,137263,algebra,1,1,0,0,8732,0,1,2013/2/25 17:18,2013/2/25 17:18,tutor,0.361323,0.0,0.766925,0.285714,8,2013/2/25,2,105773:336
105773,三角形,336,137262,algebra,1,1,0,0,13534,0,1,2013/2/25 17:16,2013/2/25 17:16,tutor,0.361323,0.0,0.766925,0.0,13,2013/2/25,0,105773:336
105773,三角形,336,137212,algebra,1,1,0,0,6669,0,1,2013/2/25 17:16,2013/2/25 17:16,tutor,0.361323,0.0,0.766925,0.285714,6,2013/2/25,1,105773:336
105773,三角形,336,137231,algebra,0,1,0,0,103942,0,1,2013/2/25 16:36,2013/2/25 16:37,tutor,0.361323,0.0,0.766925,0.285714,103,2013/2/25,0,105773:336
105773,三角形,336,137229,algebra,0,2,3,1,51153,0,1,2013/2/25 17:14,2013/2/25 17:15,tutor,0.462485,0.0,0.766925,0.4115172,68,2013/2/25,2,105773:336
105773,三角形,336,137230,algebra,0,1,0,0,10053,0,1,2013/2/25 16:38,2013/2/25 16:38,tutor,0.361323,0.978947,0.766925,0.285714,10,2013/2/25,1,105773:336
105773,三角形,336,137210,algebra,1,1,0,0,10797,0,1,2013/2/25 16:28,2013/2/25 16:28,tutor,0.361323,0.0,0.766925,0.285714,10,2013/2/25,1,105773:336
105773,三角形,336,137276,algebra,1,1,0,0,38681,0,1,2013/2/25 17:18,2013/2/25 17:19,tutor,0.361323,0.0,0.766925,0.912281,38,2013/2/25,0,105773:336
105773,三角形,336,137274,algebra,1,1,0,0,19379,0,1,2013/2/25 17:15,2013/2/25 17:16,tutor,0.361323,0.0,0.766925,0.0,19,2013/2/25,0,105773:336
105773,平面图,338,248603,fill_in_1,1,1,0,0,76418,0,1,2012/11/7 18:26,2012/11/7 18:27,tutor,0.361323,0.0,0.336529,0.285714,76,2012/11/7,0,105773:338
105773,平面图,338,248645,fill_in_1,1,1,0,0,68814,0,1,2012/11/7 18:25,2012/11/7 18:26,tutor,0.361323,0.0,0.336529,0.181818,68,2012/11/7,0,105773:338
105773,平面图,338,248643,fill_in_1,0,2,0,0,32770,0,1,2012/11/7 18:10,2012/11/7 18:11,tutor,0.361323,0.0,0.2738985,0.0,71,2012/11/7,0,105773:338
105773,平面图,338,248663,fill_in_1,1,1,0,0,144338,0,1,2012/11/7 18:42,2012/11/7 18:45,tutor,0.361323,0.0,0.766925,0.0,144,2012/11/7,1,105773:338
105773,平面图,338,248668,fill_in_1,1,1,0,0,62110,0,1,2012/11/7 18:14,2012/11/7 18:15,tutor,0.361323,0.0,0.336529,0.285714,62,2012/11/7,0,105773:338
105773,平面图,338,248626,fill_in_1,0,2,0,0,72641,0,1,2012/11/7 18:11,2012/11/7 18:14,tutor,0.361323,0.0,0.551727,0.221484,181,2012/11/7,1,105773:338
105773,平面图,338,248677,fill_in_1,0,4,3,0,57953,0,1,2012/11/7 18:19,2012/11/7 18:25,tutor,0.361323,0.0,0.766925,0.0,327,2012/11/7,2,105773:338
105773,平面图,338,248665,fill_in_1,0,3,0,0,38513,0,1,2012/11/7 18:27,2012/11/7 18:29,tutor,0.361323,0.0,0.2530216666666666,0.7411216666666666,103,2012/11/7,2,105773:338
105773,平面图,338,248596,fill_in_1,0,2,5,1,37917,0,1,2012/11/7 18:15,2012/11/7 18:18,tutor,0.361323,0.0,0.3980141428571428,0.2898274285714285,194,2012/11/7,1,105773:338
105773,平面图,338,248602,fill_in_1,0,4,0,0,35570,0,1,2012/11/7 18:08,2012/11/7 18:10,tutor,0.361323,0.0,0.336529,0.442968,103,2012/11/7,0,105773:338
105773,平面图,338,248663,fill_in_1,1,1,0,0,34638,0,1,2012/11/28 20:17,2012/11/28 20:18,tutor,0.361323,0.0,0.766925,0.0,34,2012/11/28,2,105773:338
105773,平面图,338,248600,fill_in_1,0,2,0,0,49624,0,1,2012/11/28 20:10,2012/11/28 20:12,tutor,0.361323,0.0,0.766925,0.221484,80,2012/11/28,1,105773:338
105773,平面图,338,248665,fill_in_1,1,1,0,0,31908,0,1,2012/11/28 20:17,2012/11/28 20:17,tutor,0.361323,0.0,0.766925,0.697987,31,2012/11/28,2,105773:338
105773,平面图,338,248655,fill_in_1,1,1,0,0,66842,0,1,2012/11/28 20:18,2012/11/28 20:19,tutor,0.775,0.0,0.766925,0.912281,66,2012/11/28,1,105773:338
105773,平面图,338,248675,fill_in_1,0,2,4,1,68063,0,1,2012/11/28 20:13,2012/11/28 20:16,tutor,0.4302691666666666,0.0,0.766925,0.36914,139,2012/11/28,0,105773:338
105773,平面图,338,248623,fill_in_1,1,1,0,0,92869,0,1,2012/11/28 20:09,2012/11/28 20:10,tutor,0.361323,0.0,0.766925,0.442968,92,2012/11/28,0,105773:338
105773,平面图,338,248701,fill_in_1,0,2,5,1,46884,0,1,2012/11/28 20:16,2012/11/28 20:17,tutor,0.361323,0.0,0.766925,0.0,71,2012/11/28,0,105773:338
105773,平面图,338,248633,fill_in_1,0,1,0,0,179218,0,1,2012/11/28 20:03,2012/11/28 20:06,tutor,0.361323,0.0,0.766925,0.442968,179,2012/11/28,0,105773:338
105773,平面图,338,248706,fill_in_1,1,1,0,0,36886,0,1,2012/11/28 20:13,2012/11/28 20:13,tutor,0.361323,0.0,0.766925,0.22695,36,2012/11/28,1,105773:338
105773,平面图,338,248602,fill_in_1,1,1,0,0,55346,0,1,2012/11/28 20:12,2012/11/28 20:13,tutor,0.361323,0.0,0.766925,0.22695,55,2012/11/28,0,105773:338
105773,向量投影,371,148564,fill_in_1,1,1,0,0,39312,0,1,2013/5/13 17:55,2013/5/13 17:56,tutor,0.361323,0.0,0.766925,0.0,39,2013/5/13,2,105773:371
105773,向量投影,371,149244,fill_in_1,1,1,0,0,90468,0,1,2013/5/13 17:32,2013/5/13 17:33,tutor,0.361323,0.0,0.766925,0.0,90,2013/5/13,1,105773:371
105773,向量投影,371,149232,fill_in_1,1,1,0,0,36890,0,1,2013/5/13 17:47,2013/5/13 17:48,tutor,0.361323,0.0,0.766925,0.285714,36,2013/5/13,1,105773:371
105773,向量投影,371,148575,fill_in_1,0,5,4,1,62370,0,1,2013/5/13 16:59,2013/5/13 17:52,tutor,0.361323,0.0,0.766925,0.4809893333333333,3219,2013/5/13,1,105773:371
105773,向量投影,371,149292,fill_in_1,0,2,3,1,450118,0,1,2013/5/13 17:33,2013/5/13 17:42,tutor,0.361323,0.0,0.766925,0.6101512,517,2013/5/13,0,105773:371
105773,向量投影,371,148542,fill_in_1,0,1,0,0,70607,0,1,2013/5/13 16:51,2013/5/13 16:52,tutor,0.361323,0.0,0.766925,0.442968,70,2013/5/13,2,105773:371
105773,向量投影,371,148525,fill_in_1,1,1,0,0,43646,0,1,2013/5/13 17:52,2013/5/13 17:53,tutor,0.361323,0.0,0.766925,0.697987,43,2013/5/13,0,105773:371
105773,向量投影,371,149234,fill_in_1,0,5,3,1,68594,0,1,2013/5/13 17:28,2013/5/13 17:32,tutor,0.80390675,0.0,0.766925,0.0,245,2013/5/13,0,105773:371
105773,向量投影,371,149289,fill_in_1,0,2,3,1,97991,0,1,2013/5/13 17:25,2013/5/13 17:28,tutor,0.462485,0.0,0.766925,0.4115172,144,2013/5/13,0,105773:371
105773,向量投影,371,148561,fill_in_1,1,1,0,0,114905,0,1,2013/5/13 17:53,2013/5/13 17:55,tutor,0.361323,0.0,0.766925,0.615385,114,2013/5/13,0,105773:371
108830,椭圆曲线,310,51052,algebra,1,1,0,0,73490,0,1,2012/9/28 13:16,2012/9/28 13:17,tutor,0.361323,0.0,0.336529,0.697987,73,2012/9/28,0,108830:310
108830,椭圆曲线,310,51012,algebra,1,1,0,0,51089,0,1,2012/9/28 13:01,2012/9/28 13:02,tutor,0.361323,0.0,0.336529,0.762689,51,2012/9/28,0,108830:310
108830,椭圆曲线,310,51084,algebra,0,2,0,0,90809,0,1,2012/9/28 13:13,2012/9/28 13:16,tutor,0.4992153333333333,0.0,0.4799943333333333,0.223306,159,2012/9/28,1,108830:310
108830,椭圆曲线,310,51128,algebra,0,2,0,0,65193,0,1,2012/9/28 12:59,2012/9/28 13:01,tutor,0.4992153333333333,0.0,0.6234596666666666,0.147656,141,2012/9/28,0,108830:310
108830,椭圆曲线,310,51020,algebra,1,1,0,0,44639,0,1,2012/9/28 13:02,2012/9/28 13:03,tutor,0.361323,0.0,0.766925,0.0,44,2012/9/28,2,108830:310
108830,椭圆曲线,310,51088,algebra,0,3,0,0,109505,0,1,2012/9/28 13:03,2012/9/28 13:09,tutor,0.361323,0.0,0.444128,0.332226,348,2012/9/28,1,108830:310
108830,椭圆曲线,310,51080,algebra,1,1,0,0,45733,0,1,2012/9/28 13:12,2012/9/28 13:13,tutor,0.361323,0.0,0.336529,0.22695,45,2012/9/28,0,108830:310
108830,椭圆曲线,310,51068,algebra,1,1,0,0,66570,0,1,2012/9/28 12:57,2012/9/28 12:58,tutor,0.361323,0.0,0.336529,0.762689,66,2012/9/28,0,108830:310
108830,椭圆曲线,310,51096,algebra,1,1,0,0,48922,0,1,2012/9/28 12:58,2012/9/28 12:59,tutor,0.775,0.0,0.766925,0.0,48,2012/9/28,2,108830:310
108830,椭圆曲线,310,51032,algebra,0,2,0,0,102227,0,1,2012/9/28 13:09,2012/9/28 13:12,tutor,0.361323,0.0,0.396487,0.0,200,2012/9/28,1,108830:310
108830,圆锥,311,88131,algebra,1,1,0,0,18193,0,1,2012/10/26 13:36,2012/10/26 13:36,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/26,0,108830:311
108830,圆锥,311,87951,algebra,0,1,1,0,43541,1,1,2012/10/26 13:29,2012/10/26 13:30,tutor,0.361323,0.0,0.336529,0.0,66,2012/10/26,0,108830:311
108830,圆锥,311,88016,algebra,1,1,0,0,18489,0,1,2012/10/26 13:31,2012/10/26 13:32,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/26,1,108830:311
108830,圆锥,311,87908,algebra,1,1,0,0,24793,0,1,2012/10/26 13:30,2012/10/26 13:31,tutor,0.361323,0.0,0.336529,0.762689,24,2012/10/26,1,108830:311
108830,圆锥,311,88157,algebra,1,1,0,0,23081,0,1,2012/10/26 13:36,2012/10/26 13:37,tutor,0.361323,0.0,0.766925,0.0,23,2012/10/26,2,108830:311
108830,圆锥,311,87699,algebra,1,1,0,0,18588,0,1,2012/10/26 13:33,2012/10/26 13:33,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/26,0,108830:311
108830,圆锥,311,87864,algebra,1,1,0,0,122320,0,1,2012/10/26 13:33,2012/10/26 13:35,tutor,0.361323,0.0,0.336529,0.0,122,2012/10/26,0,108830:311
108830,圆锥,311,88030,algebra,1,1,0,0,24102,0,1,2012/10/26 13:31,2012/10/26 13:31,tutor,0.361323,0.0,0.766925,0.0,24,2012/10/26,1,108830:311
108830,圆锥,311,87695,algebra,1,1,0,0,49701,0,1,2012/10/26 13:32,2012/10/26 13:33,tutor,0.361323,0.0,0.336529,0.762689,49,2012/10/26,0,108830:311
108830,圆锥,311,88093,algebra,1,1,0,0,33227,0,1,2012/10/26 13:36,2012/10/26 13:36,tutor,0.361323,0.0,0.336529,0.0,33,2012/10/26,2,108830:311
117904,因式,75,80794,fill_in_1,1,1,0,0,15123,0,1,2013/2/26 13:38,2013/2/26 13:39,tutor,0.361323,0.0,0.336529,0.285714,15,2013/2/26,1,117904:75
117904,因式,75,80850,fill_in_1,1,1,0,0,12467,0,1,2013/2/26 13:41,2013/2/26 13:41,tutor,0.361323,0.0,0.336529,0.615385,12,2013/2/26,1,117904:75
117904,因式,75,80690,fill_in_1,1,1,0,0,20620,0,1,2013/2/26 13:42,2013/2/26 13:42,tutor,0.361323,0.0,0.766925,0.0,20,2013/2/26,0,117904:75
117904,因式,75,89682,choose_1,1,1,0,0,42814,0,1,2013/2/26 13:42,2013/2/26 13:43,tutor,0.361323,0.0,0.766925,0.912281,42,2013/2/26,2,117904:75
117904,因式,75,89654,choose_1,1,1,0,0,6508,0,1,2013/2/26 13:35,2013/2/26 13:35,tutor,0.361323,0.0,0.336529,0.0,6,2013/2/26,1,117904:75
117904,因式,75,80906,fill_in_1,1,1,0,0,8832,0,1,2013/2/26 13:31,2013/2/26 13:32,tutor,0.361323,0.0,0.336529,0.181818,8,2013/2/26,0,117904:75
117904,因式,75,80866,fill_in_1,1,1,0,0,8335,0,1,2013/2/26 13:41,2013/2/26 13:42,tutor,0.361323,0.0,0.766925,0.0,8,2013/2/26,2,117904:75
117904,因式,75,89695,choose_1,1,1,0,0,7499,0,1,2013/2/26 13:43,2013/2/26 13:43,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/26,0,117904:75
117904,因式,75,89682,choose_1,0,1,0,0,16214,0,1,2013/2/26 13:30,2013/2/26 13:30,tutor,0.361323,0.0,0.336529,0.285714,16,2013/2/26,0,117904:75
117904,因式,75,89625,algebra,1,1,0,0,4584,0,1,2013/2/26 13:42,2013/2/26 13:42,tutor,0.361323,0.0,0.336529,0.762689,4,2013/2/26,0,117904:75
117904,平面图,338,248704,fill_in_1,0,5,5,1,31169,0,1,2012/10/31 8:28,2012/10/31 8:29,tutor,0.361323,0.0939394,0.6378062,0.117165,49,2012/10/31,0,117904:338
117904,平面图,338,248703,fill_in_1,0,2,5,1,21622,0,1,2012/10/31 8:12,2012/10/31 8:12,tutor,0.361323,0.0,0.2291624285714285,0.6537334285714285,36,2012/10/31,2,117904:338
117904,平面图,338,248638,fill_in_1,0,3,3,1,62865,0,1,2012/10/31 8:36,2012/10/31 8:38,tutor,0.442655,0.0,0.2321448333333333,0.6281551666666666,80,2012/10/31,0,117904:338
117904,平面图,338,248674,fill_in_1,1,1,0,0,76966,0,1,2012/10/31 8:14,2012/10/31 8:15,tutor,0.361323,0.0,0.766925,0.0,76,2012/10/31,1,117904:338
117904,平面图,338,248663,fill_in_1,0,1,0,0,36068,0,1,2012/10/31 8:10,2012/10/31 8:10,tutor,0.361323,0.0,0.336529,0.051613,36,2012/10/31,0,117904:338
117904,平面图,338,248699,fill_in_1,1,1,0,0,107503,0,1,2012/10/31 8:12,2012/10/31 8:14,tutor,0.361323,0.0,0.336529,0.051613,107,2012/10/31,0,117904:338
117904,平面图,338,248607,fill_in_1,1,1,0,0,24029,0,1,2012/10/31 8:36,2012/10/31 8:36,tutor,0.361323,0.0,0.336529,0.285714,24,2012/10/31,1,117904:338
117904,平面图,338,248606,fill_in_1,1,1,0,0,45189,0,1,2012/10/31 8:16,2012/10/31 8:16,tutor,0.361323,0.0,0.766925,0.0,45,2012/10/31,0,117904:338
117904,平面图,338,248670,fill_in_1,0,2,3,1,69589,0,1,2012/10/31 8:29,2012/10/31 8:30,tutor,0.361323,0.0,0.336529,0.4115172,78,2012/10/31,0,117904:338
117904,平面图,338,248604,fill_in_1,1,1,0,0,52345,0,1,2012/10/31 8:33,2012/10/31 8:34,tutor,0.361323,0.0,0.766925,0.0,52,2012/10/31,1,117904:338
117904,平面图,338,248630,fill_in_1,0,2,3,1,81183,0,1,2012/10/31 8:30,2012/10/31 8:32,tutor,0.361323,0.0,0.336529,0.4115172,98,2012/10/31,2,117904:338
117904,平面图,338,248693,fill_in_1,0,3,4,1,51372,0,1,2012/10/31 8:32,2012/10/31 8:33,tutor,0.361323,0.1341991428571428,0.336529,0.436798,68,2012/10/31,0,117904:338
117904,平面图,338,248609,fill_in_1,1,1,0,0,36051,0,1,2012/10/31 8:34,2012/10/31 8:34,tutor,0.361323,0.0,0.766925,0.0,36,2012/10/31,1,117904:338
117904,平面图,338,248601,fill_in_1,0,4,3,1,59601,0,1,2012/10/31 8:34,2012/10/31 8:36,tutor,0.7159032857142857,0.0,0.766925,0.0,79,2012/10/31,2,117904:338
117904,平面图,338,248681,fill_in_1,0,2,3,1,44930,0,1,2012/10/31 8:11,2012/10/31 8:12,tutor,0.361323,0.0,0.2363202,0.1525378,63,2012/10/31,1,117904:338
118403,几何学,48,210653,algebra,1,1,0,0,28352,0,1,2012/11/5 10:51,2012/11/5 10:52,tutor,0.361323,0.0,0.766925,0.0,28,2012/11/5,0,118403:48
118403,几何学,48,210589,algebra,1,1,0,0,11912,0,1,2012/11/5 10:51,2012/11/5 10:51,tutor,0.361323,0.0,0.766925,0.22695,11,2012/11/5,1,118403:48
118403,几何学,48,210587,algebra,1,1,0,0,9022,0,1,2012/11/5 10:54,2012/11/5 10:54,tutor,0.361323,0.0,0.766925,0.0,9,2012/11/5,1,118403:48
118403,几何学,48,210592,algebra,1,1,0,0,10554,0,1,2012/11/5 10:54,2012/11/5 10:54,tutor,0.361323,0.0,0.766925,0.0,10,2012/11/5,0,118403:48
118403,几何学,48,210586,algebra,1,1,0,0,8990,0,1,2012/11/5 10:53,2012/11/5 10:53,tutor,0.361323,0.0,0.766925,0.22695,8,2012/11/5,0,118403:48
118403,几何学,48,210593,algebra,1,1,0,0,6083,0,1,2012/11/5 10:53,2012/11/5 10:53,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/5,0,118403:48
118403,几何学,48,210620,algebra,1,1,0,0,22674,0,1,2012/11/5 10:53,2012/11/5 10:53,tutor,0.361323,0.0,0.766925,0.615385,22,2012/11/5,1,118403:48
