user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92778,椭圆曲线,310,51044,algebra,1,1,0,0,270054,0,1,2012/9/26 12:12,2012/9/26 12:17,tutor,0.361323,0.0,0.766925,0.0,270,2012/9/26,2,92778:310
92778,椭圆曲线,310,51097,algebra,1,1,0,0,23426,0,0,2012/9/26 12:12,2012/9/26 12:12,tutor,0.361323,0.0,0.766925,0.22695,23,2012/9/26,2,92778:310
92778,椭圆曲线,310,51096,algebra,0,1,0,0,125514,0,1,2012/9/26 12:10,2012/9/26 12:12,tutor,0.361323,0.0,0.766925,0.3084405,165,2012/9/26,1,92778:310
92778,椭圆曲线,310,51098,algebra,1,1,0,0,5093,0,0,2012/9/26 12:12,2012/9/26 12:12,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/26,0,92778:310
96960,基底,27,140306,algebra,0,2,4,1,35751,0,1,2012/12/2 13:20,2012/12/2 13:21,tutor,0.361323,0.0,0.766925,0.442968,66,2012/12/2,0,96960:27
96960,基底,27,196706,fill_in_1,0,2,3,1,92643,0,1,2012/12/2 13:25,2012/12/2 13:27,tutor,0.361323,0.2,0.766925,0.0,119,2012/12/2,0,96960:27
96960,基底,27,196811,algebra,1,1,0,0,50418,0,1,2012/12/2 13:27,2012/12/2 13:28,tutor,0.361323,0.0,0.766925,0.0,50,2012/12/2,0,96960:27
96960,基底,27,140247,algebra,1,1,0,0,34995,0,1,2012/12/2 13:19,2012/12/2 13:19,tutor,0.361323,0.0,0.766925,0.442968,35,2012/12/2,1,96960:27
96960,基底,27,196909,fill_in_1,1,1,0,0,8785,0,1,2012/12/2 13:24,2012/12/2 13:25,tutor,0.361323,0.0,0.766925,0.22695,8,2012/12/2,1,96960:27
96960,基底,27,140249,algebra,1,1,0,0,36935,0,1,2012/12/2 13:21,2012/12/2 13:21,tutor,0.361323,0.0,0.766925,0.0,36,2012/12/2,2,96960:27
96960,基底,27,196813,algebra,1,1,0,0,28750,0,1,2012/12/2 13:18,2012/12/2 13:18,tutor,0.361323,0.0,0.766925,0.442968,28,2012/12/2,0,96960:27
96960,基底,27,196810,algebra,1,1,0,0,35750,0,1,2012/12/2 13:21,2012/12/2 13:22,tutor,0.805195,0.0,0.766925,0.0,35,2012/12/2,0,96960:27
96960,基底,27,140153,fill_in_1,0,2,5,1,45995,0,1,2012/12/2 13:23,2012/12/2 13:24,tutor,0.361323,0.4285714285714285,0.766925,0.697987,75,2012/12/2,1,96960:27
96960,基底,27,196709,fill_in_1,1,1,0,0,31031,0,1,2012/12/2 13:27,2012/12/2 13:27,tutor,0.361323,0.0,0.766925,0.0,31,2012/12/2,2,96960:27
96960,基底,27,196453,algebra,1,1,0,0,44007,0,1,2012/12/10 20:58,2012/12/10 20:59,tutor,0.361323,0.0,0.766925,0.697987,44,2012/12/10,1,96960:27
96960,基底,27,140272,algebra,1,1,0,0,154176,0,1,2012/12/10 20:54,2012/12/10 20:57,tutor,0.361323,0.0,0.766925,0.697987,154,2012/12/10,0,96960:27
96960,基底,27,140246,algebra,1,1,0,0,36876,0,1,2012/12/10 20:57,2012/12/10 20:57,tutor,0.361323,0.0,0.766925,0.0,36,2012/12/10,1,96960:27
96960,基底,27,196462,algebra,1,1,0,0,32392,0,1,2012/12/10 20:59,2012/12/10 21:00,tutor,0.775,0.0,0.766925,0.0,32,2012/12/10,0,96960:27
96960,基底,27,196468,algebra,0,3,3,1,42757,0,1,2012/12/10 20:53,2012/12/10 20:54,tutor,0.4302691666666666,0.3333333333333333,0.766925,0.4840846666666666,55,2012/12/10,2,96960:27
96960,基底,27,196703,fill_in_1,0,2,3,1,66587,0,1,2012/12/10 20:57,2012/12/10 20:58,tutor,0.361323,0.0,0.766925,0.0,71,2012/12/10,0,96960:27
96960,基底,27,140263,algebra,1,1,0,0,63407,0,1,2012/12/10 20:50,2012/12/10 20:51,tutor,0.361323,0.0,0.766925,0.0,63,2012/12/10,1,96960:27
96960,基底,27,196910,fill_in_1,0,2,4,1,51014,0,1,2012/12/10 20:51,2012/12/10 20:52,tutor,0.361323,0.1666666666666666,0.766925,0.0,82,2012/12/10,0,96960:27
96960,基底,27,140266,algebra,1,1,0,0,56832,0,1,2012/12/10 20:52,2012/12/10 20:53,tutor,0.361323,0.0,0.766925,0.615385,56,2012/12/10,2,96960:27
96960,基底,27,196705,fill_in_1,1,1,0,0,36457,0,1,2012/12/10 21:00,2012/12/10 21:00,tutor,0.361323,0.0,0.766925,0.912281,36,2012/12/10,0,96960:27
96960,数学物理,61,218776,algebra,1,1,0,0,36253,0,1,2012/9/25 12:59,2012/9/25 13:00,tutor,0.361323,0.0,0.336529,0.285714,36,2012/9/25,0,96960:61
96960,数学物理,61,218744,algebra,0,3,0,0,11516,0,1,2012/9/25 12:53,2012/9/25 12:53,tutor,0.4992153333333333,0.0,0.4799943333333333,0.295312,29,2012/9/25,1,96960:61
96960,数学物理,61,218742,algebra,1,1,0,0,16747,0,1,2012/9/25 12:57,2012/9/25 12:57,tutor,0.361323,0.0,0.336529,0.285714,16,2012/9/25,0,96960:61
96960,数学物理,61,218657,algebra,0,2,4,1,63961,0,1,2012/9/25 12:53,2012/9/25 12:54,tutor,0.361323,0.0,0.336529,0.406965,73,2012/9/25,2,96960:61
96960,数学物理,61,218690,algebra,0,2,4,1,71707,0,1,2012/9/25 12:55,2012/9/25 12:57,tutor,0.361323,0.0,0.4082616666666666,0.297134,80,2012/9/25,0,96960:61
96960,数学物理,61,218764,algebra,0,2,4,1,72896,0,1,2012/9/25 12:57,2012/9/25 12:59,tutor,0.361323,0.0,0.2321448333333333,0.7660536666666666,88,2012/9/25,2,96960:61
96960,数学物理,61,218719,algebra,0,2,4,1,35930,0,1,2012/9/25 12:50,2012/9/25 12:50,tutor,0.4456246666666666,0.0,0.336529,0.36914,58,2012/9/25,0,96960:61
96960,数学物理,61,218680,algebra,1,1,0,0,121166,0,1,2012/9/25 12:50,2012/9/25 12:53,tutor,0.361323,0.0,0.336529,0.442968,121,2012/9/25,0,96960:61
96960,数学物理,61,218653,algebra,1,1,0,0,54412,0,1,2012/9/25 12:54,2012/9/25 12:55,tutor,0.361323,0.0,0.336529,0.697987,54,2012/9/25,1,96960:61
96960,数学物理,61,218767,algebra,0,2,4,1,28831,0,1,2012/9/25 12:59,2012/9/25 12:59,tutor,0.361323,0.0,0.336529,0.416759,37,2012/9/25,1,96960:61
96960,二次方程,77,186521,algebra,0,2,3,1,13752,0,1,2013/5/30 12:49,2013/5/30 12:49,tutor,0.361323,0.0,0.766925,0.3339836,21,2013/5/30,1,96960:77
96960,二次方程,77,108948,algebra,1,1,0,0,16439,0,1,2013/5/30 12:51,2013/5/30 12:51,tutor,0.361323,0.0,0.766925,0.0,16,2013/5/30,0,96960:77
96960,二次方程,77,108924,algebra,1,1,0,0,18648,0,1,2013/5/30 12:52,2013/5/30 12:52,tutor,0.361323,0.0,0.766925,0.0,18,2013/5/30,0,96960:77
96960,二次方程,77,186532,algebra,1,1,0,0,12279,0,1,2013/5/30 12:50,2013/5/30 12:50,tutor,0.361323,0.0,0.766925,0.285714,12,2013/5/30,0,96960:77
96960,二次方程,77,108906,algebra,0,1,0,0,27835,0,1,2013/5/30 12:50,2013/5/30 12:50,tutor,0.361323,0.0,0.766925,0.22695,40,2013/5/30,0,96960:77
96960,二次方程,77,108930,algebra,0,1,0,0,52926,0,1,2013/5/30 12:38,2013/5/30 12:38,tutor,0.361323,0.0,0.766925,0.173913,52,2013/5/30,2,96960:77
96960,二次方程,77,186529,algebra,1,1,0,0,14000,0,1,2013/5/30 12:51,2013/5/30 12:52,tutor,0.361323,0.0,0.766925,0.0,14,2013/5/30,1,96960:77
96960,二次方程,77,108951,algebra,0,1,0,0,15747,0,1,2013/5/30 12:50,2013/5/30 12:51,tutor,0.361323,0.0,0.766925,0.221484,18,2013/5/30,0,96960:77
96960,二次方程,77,186538,algebra,1,1,0,0,10081,0,1,2013/5/30 12:52,2013/5/30 12:52,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/30,1,96960:77
96960,二次方程,77,109005,algebra,0,1,0,0,18904,0,1,2013/5/30 12:51,2013/5/30 12:51,tutor,0.361323,0.0,0.766925,0.0,21,2013/5/30,2,96960:77
96960,上界,83,87538,algebra,1,1,0,0,6067,0,1,2012/12/4 13:00,2012/12/4 13:00,tutor,0.361323,0.0,0.766925,0.442968,6,2012/12/4,0,96960:83
96960,上界,83,87470,algebra,1,1,0,0,13724,0,1,2012/12/4 13:01,2012/12/4 13:01,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/4,1,96960:83
96960,上界,83,87564,algebra,1,1,0,0,3222,0,1,2012/12/4 13:01,2012/12/4 13:01,tutor,0.361323,0.0,0.766925,0.0,3,2012/12/4,0,96960:83
96960,上界,83,87441,algebra,0,2,3,1,13208,0,1,2012/12/4 13:01,2012/12/4 13:01,tutor,0.361323,0.0,0.766925,0.442968,18,2012/12/4,0,96960:83
96960,上界,83,87554,algebra,0,2,3,1,172142,0,1,2012/12/4 13:03,2012/12/4 13:06,tutor,0.361323,0.0,0.766925,0.334994,178,2012/12/4,1,96960:83
96960,上界,83,87561,algebra,1,1,0,0,3939,0,1,2012/12/4 13:03,2012/12/4 13:03,tutor,0.361323,0.0,0.766925,0.22695,3,2012/12/4,2,96960:83
96960,上界,83,87597,algebra,0,1,3,1,80903,1,1,2012/12/4 13:02,2012/12/4 13:03,tutor,0.4877755,0.0,0.766925,0.3889635,85,2012/12/4,0,96960:83
96960,上界,83,87464,algebra,0,3,3,1,7717,0,1,2012/12/4 13:01,2012/12/4 13:02,tutor,0.361323,0.0,0.766925,0.147656,17,2012/12/4,1,96960:83
96960,上界,83,87552,algebra,1,1,0,0,4256,0,1,2012/12/4 13:03,2012/12/4 13:03,tutor,0.361323,0.0,0.766925,0.0,4,2012/12/4,0,96960:83
96960,上界,83,87586,algebra,0,4,3,1,4609,0,1,2012/12/4 13:00,2012/12/4 13:01,tutor,0.361323,0.0,0.766925,0.3164057142857142,26,2012/12/4,2,96960:83
96960,正实数,280,86538,algebra,1,1,0,0,27380,0,1,2012/10/9 13:00,2012/10/9 13:01,tutor,0.361323,0.0,0.766925,0.22695,27,2012/10/9,2,96960:280
96960,正实数,280,86604,algebra,0,1,4,1,45192,1,1,2012/10/9 13:05,2012/10/9 13:06,tutor,0.361323,0.19375,0.766925,0.173913,68,2012/10/9,1,96960:280
96960,正实数,280,86513,algebra,1,1,0,0,46111,0,1,2012/10/9 13:01,2012/10/9 13:02,tutor,0.775,0.0,0.766925,0.912281,46,2012/10/9,0,96960:280
96960,正实数,280,86722,algebra,0,2,4,1,27436,0,1,2012/10/9 13:07,2012/10/9 13:08,tutor,0.361323,0.0,0.766925,0.4062765,34,2012/10/9,0,96960:280
96960,正实数,280,86574,algebra,1,1,0,0,14607,0,1,2012/10/9 13:08,2012/10/9 13:08,tutor,0.361323,0.0,0.766925,0.0,14,2012/10/9,1,96960:280
96960,正实数,280,86608,algebra,1,1,0,0,16033,0,1,2012/10/9 13:08,2012/10/9 13:08,tutor,0.361323,0.0,0.766925,0.0,16,2012/10/9,2,96960:280
96960,正实数,280,86626,algebra,1,1,0,0,27778,0,1,2012/10/9 13:07,2012/10/9 13:07,tutor,0.361323,0.0,0.766925,0.0,27,2012/10/9,0,96960:280
96960,正实数,280,86350,algebra,0,2,4,1,65103,0,1,2012/10/9 12:59,2012/10/9 13:00,tutor,0.4302691666666666,0.1640211666666666,0.766925,0.36914,81,2012/10/9,1,96960:280
96960,正实数,280,86345,algebra,1,1,0,0,20171,0,1,2012/10/9 13:01,2012/10/9 13:01,tutor,0.361323,0.0,0.766925,0.0,20,2012/10/9,0,96960:280
96960,正实数,280,86554,algebra,1,1,0,0,118331,0,1,2012/10/9 12:38,2012/10/9 12:40,tutor,0.361323,0.984127,0.766925,0.22695,118,2012/10/9,0,96960:280
96960,反函数,301,127435,algebra,0,2,3,1,47696,0,1,2013/3/21 13:03,2013/3/21 13:04,tutor,0.361323,0.2,0.766925,0.2914728,61,2013/3/21,1,96960:301
96960,反函数,301,127444,algebra,1,1,0,0,110825,0,1,2013/3/21 12:52,2013/3/21 12:54,tutor,0.361323,0.0,0.766925,0.442968,110,2013/3/21,0,96960:301
96960,反函数,301,127438,algebra,0,2,0,0,37597,0,1,2013/3/21 12:56,2013/3/21 12:57,tutor,0.361323,0.0,0.766925,0.221484,42,2013/3/21,2,96960:301
96960,反函数,301,127459,algebra,1,1,0,0,59638,0,1,2013/3/21 13:01,2013/3/21 13:02,tutor,0.361323,0.0,0.766925,0.285714,59,2013/3/21,1,96960:301
96960,反函数,301,127437,algebra,0,2,3,1,25490,0,1,2013/3/21 12:51,2013/3/21 12:52,tutor,0.361323,0.0,0.766925,0.442968,48,2013/3/21,0,96960:301
96960,反函数,301,127475,algebra,0,2,3,1,96917,0,1,2013/3/21 12:54,2013/3/21 12:56,tutor,0.361323,0.0,0.766925,0.6101512,130,2013/3/21,1,96960:301
96960,反函数,301,127426,algebra,1,1,0,0,28588,0,1,2013/3/21 12:58,2013/3/21 12:59,tutor,0.361323,0.0,0.766925,0.0,28,2013/3/21,0,96960:301
96960,反函数,301,127441,algebra,0,2,3,1,95975,0,1,2013/3/21 12:59,2013/3/21 13:01,tutor,0.361323,0.0,0.766925,0.2657808,125,2013/3/21,0,96960:301
96960,反函数,301,127433,algebra,1,1,0,0,44530,0,1,2013/3/21 13:02,2013/3/21 13:03,tutor,0.361323,0.0,0.766925,0.285714,44,2013/3/21,0,96960:301
96960,反函数,301,127447,algebra,1,1,0,0,72845,0,1,2013/3/21 12:57,2013/3/21 12:58,tutor,0.361323,0.0,0.766925,0.697987,72,2013/3/21,2,96960:301
96960,平面图,338,248639,fill_in_1,1,1,0,0,28964,0,1,2012/10/25 19:53,2012/10/25 19:54,tutor,0.361323,0.0,0.766925,0.697987,28,2012/10/25,1,96960:338
96960,平面图,338,248606,fill_in_1,1,1,0,0,31946,0,1,2012/10/25 20:02,2012/10/25 20:02,tutor,0.361323,1.0,0.766925,0.0,31,2012/10/25,1,96960:338
96960,平面图,338,248614,fill_in_1,1,1,0,0,64657,0,1,2012/10/25 19:59,2012/10/25 20:00,tutor,0.361323,0.0,0.766925,0.697987,64,2012/10/25,2,96960:338
96960,平面图,338,248685,fill_in_1,0,2,3,1,55488,0,1,2012/10/25 19:52,2012/10/25 19:53,tutor,0.361323,0.0,0.766925,0.7497486,70,2012/10/25,1,96960:338
96960,平面图,338,248710,fill_in_1,1,1,0,0,38846,0,1,2012/10/25 19:57,2012/10/25 19:57,tutor,0.361323,0.0,0.766925,0.22695,38,2012/10/25,0,96960:338
96960,平面图,338,248688,fill_in_1,1,1,0,0,60746,0,1,2012/10/25 19:54,2012/10/25 19:55,tutor,0.361323,0.0,0.766925,0.0,60,2012/10/25,0,96960:338
96960,平面图,338,248650,fill_in_1,0,2,5,1,51761,0,1,2012/10/25 19:57,2012/10/25 19:59,tutor,0.361323,0.0,0.766925,0.256248,99,2012/10/25,0,96960:338
96960,平面图,338,248684,fill_in_1,0,2,3,1,160314,0,1,2012/10/25 20:02,2012/10/25 20:06,tutor,0.361323,0.0,0.766925,0.0,207,2012/10/25,0,96960:338
96960,平面图,338,248635,fill_in_1,0,3,3,1,62448,0,1,2012/10/25 19:55,2012/10/25 19:57,tutor,0.4353016666666666,0.0,0.766925,0.147656,118,2012/10/25,2,96960:338
96960,平面图,338,248691,fill_in_1,0,2,3,1,45889,0,1,2012/10/25 20:00,2012/10/25 20:02,tutor,0.361323,0.8,0.766925,0.0,109,2012/10/25,0,96960:338
96960,平面图,338,248667,fill_in_1,1,1,0,0,26576,0,1,2012/12/4 12:58,2012/12/4 12:58,tutor,0.361323,0.0,0.766925,0.0,26,2012/12/4,2,96960:338
96960,平面图,338,248698,fill_in_1,0,3,4,1,84832,0,1,2012/12/4 12:58,2012/12/4 13:00,tutor,0.361323,0.0,0.766925,0.2677654285714285,99,2012/12/4,0,96960:338
96960,平面图,338,248678,fill_in_1,0,1,0,0,99034,0,1,2012/12/4 12:38,2012/12/4 12:40,tutor,0.361323,0.0,0.766925,0.173913,99,2012/12/4,1,96960:338
96960,平面图,338,248661,fill_in_1,0,2,0,0,79984,0,1,2012/12/4 12:55,2012/12/4 12:56,tutor,0.361323,0.0,0.766925,0.730338,87,2012/12/4,2,96960:338
96960,平面图,338,248641,fill_in_1,1,1,0,0,52865,0,1,2012/12/4 12:52,2012/12/4 12:53,tutor,0.361323,0.0,0.766925,0.0,52,2012/12/4,1,96960:338
96960,平面图,338,248664,fill_in_1,1,1,0,0,26020,0,1,2012/12/4 12:53,2012/12/4 12:53,tutor,0.361323,0.0,0.766925,0.22695,26,2012/12/4,0,96960:338
96960,平面图,338,248702,fill_in_1,0,2,0,0,21541,0,1,2012/12/4 12:54,2012/12/4 12:55,tutor,0.361323,0.0,0.766925,0.221484,45,2012/12/4,0,96960:338
96960,平面图,338,248613,fill_in_1,0,2,0,0,51834,0,1,2012/12/4 12:56,2012/12/4 12:57,tutor,0.361323,0.0,0.766925,0.730338,77,2012/12/4,0,96960:338
96960,平面图,338,248616,fill_in_1,0,2,5,1,27826,0,1,2012/12/4 12:53,2012/12/4 12:54,tutor,0.361323,0.0,0.766925,0.0,55,2012/12/4,0,96960:338
96960,平面图,338,248682,fill_in_1,0,2,0,0,28722,0,1,2012/12/4 12:51,2012/12/4 12:52,tutor,0.361323,0.0,0.766925,0.173913,31,2012/12/4,1,96960:338
96960,共轭转置,368,55312,algebra,1,1,0,0,39830,0,1,2013/6/6 12:54,2013/6/6 12:55,tutor,0.361323,0.0,0.766925,0.697987,39,2013/6/6,0,96960:368
96960,共轭转置,368,55253,algebra,0,5,4,1,43302,0,1,2013/6/6 12:50,2013/6/6 12:52,tutor,0.361323,0.0,0.766925,0.1728726666666666,165,2013/6/6,1,96960:368
96960,共轭转置,368,55263,algebra,1,1,0,0,20492,0,1,2013/6/6 12:59,2013/6/6 12:59,tutor,0.361323,1.0,0.766925,0.952381,20,2013/6/6,2,96960:368
96960,共轭转置,368,55170,algebra,0,2,0,0,28291,0,1,2013/6/6 12:52,2013/6/6 12:53,tutor,0.361323,0.0,0.766925,0.0,30,2013/6/6,0,96960:368
96960,共轭转置,368,55271,algebra,0,2,4,1,38815,0,1,2013/6/6 12:56,2013/6/6 12:57,tutor,0.361323,0.0,0.766925,0.416759,48,2013/6/6,1,96960:368
96960,共轭转置,368,55296,algebra,0,2,4,1,21790,0,1,2013/6/6 12:55,2013/6/6 12:55,tutor,0.361323,0.0,0.766925,0.5548173333333333,45,2013/6/6,0,96960:368
96960,共轭转置,368,55256,algebra,0,3,4,1,43972,1,1,2013/6/6 12:53,2013/6/6 12:54,tutor,0.4204197142857142,0.1341991428571428,0.766925,0.2061382857142857,63,2013/6/6,1,96960:368
96960,共轭转置,368,55331,algebra,0,1,0,0,106530,0,1,2013/6/6 12:36,2013/6/6 12:38,tutor,0.361323,0.0,0.766925,0.173913,106,2013/6/6,2,96960:368
96960,共轭转置,368,55309,algebra,0,2,4,1,35730,0,1,2013/6/6 12:55,2013/6/6 12:56,tutor,0.361323,0.0,0.766925,0.7519053333333333,47,2013/6/6,0,96960:368
96960,共轭转置,368,55306,algebra,1,1,0,0,34835,0,1,2013/6/6 12:57,2013/6/6 12:58,tutor,0.361323,0.0,0.766925,0.697987,34,2013/6/6,0,96960:368
96987,基底,27,140281,algebra,0,0,0,0,39384,2,1,2012/11/19 17:06,2012/11/19 17:07,tutor,0.361323,0.0,0.766925,0.22695,105,2012/11/19,1,96987:27
96987,基底,27,196704,fill_in_1,0,3,3,1,158282,0,1,2012/11/19 16:59,2012/11/19 17:02,tutor,0.361323,0.0,0.766925,0.442968,179,2012/11/19,0,96987:27
96987,基底,27,140250,algebra,0,2,3,1,97372,0,1,2012/11/19 17:07,2012/11/19 17:09,tutor,0.361323,0.0,0.766925,0.3997644,108,2012/11/19,1,96987:27
96987,基底,27,196468,algebra,0,3,3,1,52693,0,1,2012/11/19 17:09,2012/11/19 17:10,tutor,0.361323,0.8253968333333332,0.766925,0.406965,79,2012/11/19,2,96987:27
96987,基底,27,140308,algebra,0,2,4,1,208643,0,1,2012/11/19 17:02,2012/11/19 17:06,tutor,0.361323,0.0,0.766925,0.762689,227,2012/11/19,1,96987:27
96987,基底,27,196906,fill_in_1,0,1,4,1,72723,1,1,2012/11/19 17:10,2012/11/19 17:12,tutor,0.4500974,0.0,0.766925,0.3543744,80,2012/11/19,0,96987:27
96987,基底,27,140233,algebra,1,1,0,0,64870,0,1,2012/11/19 17:15,2012/11/19 17:16,tutor,0.361323,0.0,0.766925,0.952381,64,2012/11/19,0,96987:27
96987,基底,27,140266,algebra,0,0,0,0,3488,2,1,2012/11/19 17:12,2012/11/19 17:13,tutor,0.805195,0.0,0.766925,0.0,53,2012/11/19,2,96987:27
96987,基底,27,140252,algebra,1,1,0,0,68542,0,1,2012/11/19 17:13,2012/11/19 17:15,tutor,0.361323,0.0,0.766925,0.285714,68,2012/11/19,0,96987:27
96987,基底,27,196462,algebra,1,1,0,0,30174,0,1,2012/11/19 17:15,2012/11/19 17:15,tutor,0.361323,0.0,0.766925,0.0,30,2012/11/19,0,96987:27
96987,分数指数,302,126817,algebra,1,1,0,0,453302,0,1,2013/5/31 14:54,2013/5/31 15:02,tutor,0.361323,0.0,0.766925,0.285714,453,2013/5/31,1,96987:302
96987,分数指数,302,126809,algebra,1,1,0,0,228312,0,1,2013/5/31 14:46,2013/5/31 14:50,tutor,0.361323,0.0,0.766925,0.285714,228,2013/5/31,0,96987:302
96987,分数指数,302,126840,algebra,1,1,0,0,28313,0,1,2013/5/31 14:53,2013/5/31 14:54,tutor,0.805195,0.0,0.766925,0.0,28,2013/5/31,0,96987:302
96987,分数指数,302,126772,algebra,0,2,3,1,25471,0,1,2013/5/31 15:06,2013/5/31 15:06,tutor,0.361323,0.0,0.766925,0.4115172,38,2013/5/31,2,96987:302
96987,分数指数,302,126752,algebra,0,4,3,1,44817,0,1,2013/5/31 15:02,2013/5/31 15:05,tutor,0.361323,0.0,0.766925,0.3755734285714285,169,2013/5/31,1,96987:302
96987,分数指数,302,126765,algebra,0,2,3,1,45635,0,1,2013/5/31 14:50,2013/5/31 14:51,tutor,0.805195,0.0,0.766925,0.0,87,2013/5/31,2,96987:302
96987,分数指数,302,126787,algebra,0,3,3,1,24905,0,1,2013/5/31 15:05,2013/5/31 15:05,tutor,0.361323,0.0,0.766925,0.36914,36,2013/5/31,1,96987:302
96987,分数指数,302,126768,algebra,0,2,3,1,63304,0,1,2013/5/31 14:51,2013/5/31 14:53,tutor,0.361323,0.0,0.766925,0.285714,98,2013/5/31,0,96987:302
96987,分数指数,302,126818,algebra,0,2,4,1,265286,0,1,2013/5/31 14:41,2013/5/31 14:46,tutor,0.361323,0.0,0.766925,0.262953,282,2013/5/31,0,96987:302
96987,分数指数,302,126759,algebra,0,2,3,1,41427,0,1,2013/5/31 14:54,2013/5/31 14:54,tutor,0.4500974,0.0,0.766925,0.3229236,54,2013/5/31,0,96987:302
96987,最佳多项式,307,126930,algebra,1,1,0,0,30180,0,1,2013/5/23 12:40,2013/5/23 12:41,tutor,0.361323,0.0,0.766925,0.442968,30,2013/5/23,2,96987:307
96987,最佳多项式,307,131489,algebra,0,1,2,1,25235,1,1,2013/5/23 12:43,2013/5/23 12:43,tutor,0.361323,0.0,0.766925,0.22695,28,2013/5/23,0,96987:307
96987,最佳多项式,307,131497,algebra,0,2,2,1,6202,0,1,2013/5/23 12:41,2013/5/23 12:41,tutor,0.4877755,0.0,0.766925,0.442968,18,2013/5/23,0,96987:307
96987,最佳多项式,307,126897,algebra,1,1,0,0,10338,0,1,2013/5/23 12:44,2013/5/23 12:44,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/23,1,96987:307
96987,最佳多项式,307,126883,algebra,1,1,0,0,13303,0,1,2013/5/23 12:42,2013/5/23 12:43,tutor,0.361323,0.0,0.766925,0.22695,13,2013/5/23,0,96987:307
96987,最佳多项式,307,126885,algebra,1,1,0,0,42134,0,1,2013/5/23 12:43,2013/5/23 12:44,tutor,0.361323,0.0,0.766925,0.0,42,2013/5/23,0,96987:307
96987,最佳多项式,307,126906,algebra,0,3,2,1,20064,0,1,2013/5/23 12:42,2013/5/23 12:42,tutor,0.361323,0.1878788,0.766925,0.3997644,30,2013/5/23,2,96987:307
96987,最佳多项式,307,131492,algebra,0,2,2,1,44998,0,1,2013/5/23 12:44,2013/5/23 12:45,tutor,0.47629025,0.0,0.766925,0.57201675,61,2013/5/23,0,96987:307
96987,最佳多项式,307,126910,algebra,1,1,0,0,7801,0,1,2013/5/23 12:45,2013/5/23 12:45,tutor,0.361323,0.0,0.766925,0.285714,7,2013/5/23,1,96987:307
96987,最佳多项式,307,126860,algebra,0,3,2,1,25721,0,1,2013/5/23 12:41,2013/5/23 12:42,tutor,0.361323,0.1878788,0.766925,0.442968,32,2013/5/23,1,96987:307
96987,椭圆曲线,310,51108,algebra,1,1,0,0,27878,0,1,2012/12/4 12:59,2012/12/4 13:00,tutor,0.361323,0.0,0.766925,0.0,27,2012/12/4,0,96987:310
96987,椭圆曲线,310,51061,algebra,0,1,3,1,2906,1,0,2012/12/4 12:58,2012/12/4 12:58,tutor,0.4877755,0.0,0.766925,0.7465135,10,2012/12/4,0,96987:310
96987,椭圆曲线,310,51049,algebra,0,1,3,1,2543,1,0,2012/12/4 12:55,2012/12/4 12:55,tutor,0.4877755,0.0,0.766925,0.3889635,8,2012/12/4,1,96987:310
96987,椭圆曲线,310,51056,algebra,1,1,0,0,21124,0,1,2012/12/4 12:59,2012/12/4 12:59,tutor,0.361323,0.0,0.766925,0.0,21,2012/12/4,0,96987:310
96987,椭圆曲线,310,51048,algebra,0,1,0,0,49200,0,1,2012/12/4 12:55,2012/12/4 12:56,tutor,0.361323,0.0,0.766925,0.762689,99,2012/12/4,1,96987:310
96987,椭圆曲线,310,51063,algebra,0,3,4,1,11093,0,0,2012/12/4 12:58,2012/12/4 12:58,tutor,0.361323,0.0,0.766925,0.7534458571428571,28,2012/12/4,0,96987:310
96987,椭圆曲线,310,51051,algebra,0,11,4,1,12085,0,0,2012/12/4 12:56,2012/12/4 12:56,tutor,0.3950436666666666,0.3757576,0.766925,0.4285668,31,2012/12/4,2,96987:310
96987,椭圆曲线,310,51062,algebra,0,1,3,1,2576,1,0,2012/12/4 12:58,2012/12/4 12:58,tutor,0.361323,0.0,0.766925,0.7465135,8,2012/12/4,2,96987:310
96987,椭圆曲线,310,51060,algebra,0,1,0,0,79000,0,1,2012/12/4 12:56,2012/12/4 12:58,tutor,0.361323,0.0,0.766925,0.730338,125,2012/12/4,0,96987:310
96987,椭圆曲线,310,51050,algebra,0,1,3,1,2672,1,0,2012/12/4 12:55,2012/12/4 12:56,tutor,0.4877755,0.0,0.766925,0.3889635,10,2012/12/4,1,96987:310
96987,初始相位,312,163466,algebra,0,2,3,1,55501,0,1,2012/11/5 14:49,2012/11/5 14:51,tutor,0.361323,0.0,0.766925,0.4115172,66,2012/11/5,0,96987:312
96987,初始相位,312,163488,algebra,1,1,0,0,16724,0,1,2012/11/5 20:11,2012/11/5 20:11,tutor,0.361323,0.0,0.766925,0.0,16,2012/11/5,0,96987:312
96987,初始相位,312,163483,algebra,1,1,0,0,87992,0,1,2012/11/5 14:56,2012/11/5 14:58,tutor,0.361323,0.0,0.766925,0.0,88,2012/11/5,1,96987:312
