user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
120891,数学集合理论,230,22521,choose_1,1.0,1,0,0,28563,0,1,2013/5/4 18:10,2013/5/4 18:11,tutor,0.361323,0.0,0.766925,0.0,28,2013/5/4,2,120891:230
120891,数学集合理论,230,14876,choose_1,1.0,1,0,0,4810,0,1,2013/5/4 18:11,2013/5/4 18:11,tutor,0.821192,0.0,0.766925,0.0,4,2013/5/4,0,120891:230
120891,数学集合理论,230,13769,choose_1,1.0,1,0,0,25603,0,1,2013/5/4 18:10,2013/5/4 18:10,tutor,0.361323,0.0,0.336529,0.0,25,2013/5/4,0,120891:230
120891,数学集合理论,230,15216,choose_1,1.0,1,0,0,61903,0,1,2013/5/4 18:08,2013/5/4 18:09,tutor,0.361323,0.0,0.336529,0.173913,61,2013/5/4,2,120891:230
120891,数学集合理论,230,13921,fill_in_1,0.0,5,0,0,67867,0,1,2013/5/4 18:01,2013/5/4 18:05,tutor,0.361323,0.0,0.766925,0.0,254,2013/5/4,0,120891:230
121617,二项式展开,317,122012,algebra,1.0,1,0,0,90805,0,1,2013/5/16 10:13,2013/5/16 10:14,tutor,0.361323,0.0,0.766925,0.442968,90,2013/5/16,2,121617:317
121617,二项式展开,317,121979,algebra,1.0,1,0,0,38710,0,1,2013/5/16 10:18,2013/5/16 10:19,tutor,0.361323,0.0,0.766925,0.442968,38,2013/5/16,0,121617:317
121617,二项式展开,317,121984,algebra,1.0,1,0,0,22867,0,1,2013/5/16 10:17,2013/5/16 10:17,tutor,0.361323,0.0,0.766925,0.0,22,2013/5/16,1,121617:317
121617,二项式展开,317,121931,algebra,1.0,1,0,0,17153,0,1,2013/5/16 10:09,2013/5/16 10:10,tutor,0.361323,0.0,0.766925,0.0,17,2013/5/16,0,121617:317
121617,二项式展开,317,121940,algebra,1.0,1,0,0,105213,0,1,2013/5/16 10:10,2013/5/16 10:12,tutor,0.361323,0.0,0.766925,0.442968,105,2013/5/16,0,121617:317
121617,二项式展开,317,121925,algebra,1.0,1,0,0,110232,0,1,2013/5/16 10:07,2013/5/16 10:09,tutor,0.361323,0.0,0.766925,0.442968,110,2013/5/16,0,121617:317
121617,二项式展开,317,121978,algebra,1.0,1,0,0,35804,0,1,2013/5/16 10:17,2013/5/16 10:18,tutor,0.361323,0.0,0.766925,0.912281,35,2013/5/16,0,121617:317
121617,二项式展开,317,121991,algebra,1.0,1,0,0,134367,0,1,2013/5/16 10:14,2013/5/16 10:17,tutor,0.361323,0.0,0.766925,0.912281,134,2013/5/16,1,121617:317
121617,二项式展开,317,122009,algebra,1.0,1,0,0,18539,0,1,2013/5/16 10:14,2013/5/16 10:14,tutor,0.361323,0.0,0.766925,0.0,18,2013/5/16,1,121617:317
121617,二项式展开,317,121929,algebra,0.0,2,0,0,21231,0,1,2013/5/16 10:10,2013/5/16 10:10,tutor,0.361323,0.0,0.766925,0.0,44,2013/5/16,2,121617:317
123286,固定点,21,562010,algebra,1.0,1,0,0,101873,0,1,2012/10/24 8:58,2012/10/24 9:00,tutor,0.361323,0.0,0.766925,0.442968,101,2012/10/24,0,123286:21
123286,固定点,21,570340,algebra,1.0,1,0,0,52012,0,1,2012/10/24 9:02,2012/10/24 9:03,tutor,0.361323,0.0,0.766925,0.0,52,2012/10/24,0,123286:21
123286,固定点,21,578145,choose_1,1.0,1,0,0,50806,0,1,2012/10/24 9:10,2012/10/24 9:11,tutor,0.361323,0.0,0.766925,0.0,50,2012/10/24,1,123286:21
123286,固定点,21,578043,choose_1,1.0,1,0,0,43963,0,1,2012/10/24 9:08,2012/10/24 9:09,tutor,0.361323,0.0,0.766925,0.0,43,2012/10/24,0,123286:21
123286,固定点,21,578143,choose_1,1.0,1,0,0,6119,0,1,2012/10/24 9:10,2012/10/24 9:10,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/24,1,123286:21
123286,固定点,21,578142,choose_1,1.0,1,0,0,18213,0,1,2012/10/24 9:09,2012/10/24 9:10,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/24,1,123286:21
123286,固定点,21,568005,choose_1,1.0,1,0,0,50138,0,1,2012/10/24 9:00,2012/10/24 9:01,tutor,0.361323,0.0,0.766925,0.0,50,2012/10/24,0,123286:21
123286,固定点,21,570337,algebra,1.0,1,0,0,19825,0,1,2012/10/24 9:01,2012/10/24 9:01,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/24,0,123286:21
123286,固定点,21,578144,choose_1,1.0,1,0,0,18260,0,1,2012/10/24 9:10,2012/10/24 9:10,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/24,2,123286:21
123286,固定点,21,578042,choose_1,1.0,1,0,0,352448,0,1,2012/10/24 9:03,2012/10/24 9:08,tutor,0.361323,0.0,0.766925,0.0,352,2012/10/24,2,123286:21
125420,阶乘,278,335338,algebra,1.0,1,0,0,55640,0,1,2012/12/31 16:37,2012/12/31 16:38,tutor,0.775,0.0,0.766925,0.0,55,2012/12/31,0,125420:278
125420,阶乘,278,335370,algebra,1.0,1,0,0,39947,0,1,2012/12/31 16:51,2012/12/31 16:52,tutor,0.361323,0.0,0.766925,0.22695,39,2012/12/31,2,125420:278
125420,阶乘,278,335323,algebra,1.0,1,0,0,53235,0,1,2012/12/31 16:16,2012/12/31 16:17,tutor,0.361323,0.0,0.766925,0.173913,53,2012/12/31,0,125420:278
125420,阶乘,278,335360,algebra,0.0,3,2,1,66184,0,1,2012/12/31 16:38,2012/12/31 16:40,tutor,0.361323,0.0,0.3819562,0.0,138,2012/12/31,1,125420:278
125420,阶乘,278,335310,algebra,0.0,3,1,0,26669,0,1,2012/12/31 16:53,2012/12/31 16:55,tutor,0.361323,0.23134325,0.766925,0.15422025,139,2012/12/31,2,125420:278
125420,阶乘,278,335386,algebra,1.0,1,0,0,50573,0,1,2012/12/31 16:56,2012/12/31 16:57,tutor,0.361323,0.0,0.766925,0.0,50,2012/12/31,1,125420:278
125420,阶乘,278,335335,algebra,1.0,1,0,0,130906,0,1,2012/12/31 16:35,2012/12/31 16:37,tutor,0.361323,0.96875,0.766925,0.173913,130,2012/12/31,0,125420:278
125420,阶乘,278,335399,algebra,1.0,1,0,0,34684,0,1,2012/12/31 16:45,2012/12/31 16:45,tutor,0.361323,0.0,0.766925,0.0,34,2012/12/31,0,125420:278
125420,阶乘,278,335344,algebra,1.0,1,0,0,35396,0,1,2012/12/31 16:44,2012/12/31 16:44,tutor,0.361323,0.0,0.766925,0.22695,35,2012/12/31,1,125420:278
125420,阶乘,278,335322,algebra,1.0,1,0,0,20994,0,1,2012/12/31 16:56,2012/12/31 16:56,tutor,0.361323,0.0,0.766925,0.0,21,2012/12/31,1,125420:278
125420,阶乘,278,335336,algebra,1.0,1,0,0,26598,0,1,2012/12/31 16:52,2012/12/31 16:53,tutor,0.361323,0.0,0.766925,0.912281,26,2012/12/31,0,125420:278
125420,阶乘,278,335306,algebra,1.0,1,0,0,37740,0,1,2012/12/31 16:55,2012/12/31 16:56,tutor,0.361323,0.0,0.766925,0.0,37,2012/12/31,2,125420:278
125420,阶乘,278,335370,algebra,0.0,2,0,0,167617,0,1,2012/12/31 16:40,2012/12/31 16:44,tutor,0.361323,0.0,0.766925,0.334959,204,2012/12/31,1,125420:278
125420,阶乘,278,335315,algebra,0.0,10,2,1,110851,0,1,2012/12/31 16:17,2012/12/31 16:23,tutor,0.401989,0.0,0.766925,0.33086175,358,2012/12/31,0,125420:278
125420,阶乘,278,335312,algebra,1.0,1,0,0,27942,0,1,2012/12/31 16:52,2012/12/31 16:52,tutor,0.361323,0.0,0.766925,0.0,27,2012/12/31,0,125420:278
125548,微分方程,25,661399,algebra,1.0,1,0,0,9100,0,1,2013/4/22 12:14,2013/4/22 12:14,tutor,0.361323,0.0,0.766925,0.0,9,2013/4/22,0,125548:25
125548,微分方程,25,670220,algebra,1.0,1,0,0,36889,0,1,2013/4/22 12:10,2013/4/22 12:11,tutor,0.361323,0.0,0.766925,0.0,36,2013/4/22,0,125548:25
125548,微分方程,25,670225,algebra,1.0,1,0,0,14843,0,1,2013/4/22 12:10,2013/4/22 12:10,tutor,0.361323,0.0,0.766925,0.0,14,2013/4/22,1,125548:25
125548,微分方程,25,661411,algebra,1.0,1,0,0,10145,0,1,2013/4/22 12:15,2013/4/22 12:15,tutor,0.361323,0.0,0.766925,0.0,10,2013/4/22,0,125548:25
125548,微分方程,25,661426,algebra,0.0,2,0,0,35725,0,1,2013/4/22 12:12,2013/4/22 12:13,tutor,0.361323,0.0,0.766925,0.912281,47,2013/4/22,0,125548:25
125548,微分方程,25,670217,algebra,1.0,1,0,0,13871,0,1,2013/4/22 12:10,2013/4/22 12:10,tutor,0.361323,0.0,0.766925,0.0,13,2013/4/22,0,125548:25
125548,微分方程,25,670229,algebra,1.0,1,0,0,33262,0,1,2013/4/22 12:08,2013/4/22 12:08,tutor,0.849315,0.0,0.766925,0.442968,33,2013/4/22,0,125548:25
125548,微分方程,25,661431,algebra,1.0,1,0,0,8622,0,1,2013/4/22 12:13,2013/4/22 12:13,tutor,0.361323,0.978947,0.766925,0.0,8,2013/4/22,1,125548:25
125548,微分方程,25,661381,algebra,1.0,1,0,0,6043,0,1,2013/4/22 12:14,2013/4/22 12:14,tutor,0.361323,0.0,0.766925,0.0,6,2013/4/22,1,125548:25
125548,微分方程,25,670227,algebra,1.0,1,0,0,33991,0,1,2013/4/22 12:03,2013/4/22 12:03,tutor,0.361323,0.0,0.766925,0.0,34,2013/4/22,0,125548:25
125548,微分方程,25,670204,algebra,1.0,1,0,0,184534,0,1,2013/4/22 12:03,2013/4/22 12:07,tutor,0.361323,0.0,0.766925,0.0,184,2013/4/22,0,125548:25
125548,微分方程,25,661403,algebra,1.0,1,0,0,6184,0,1,2013/4/22 12:14,2013/4/22 12:14,tutor,0.361323,0.0,0.766925,0.0,6,2013/4/22,2,125548:25
125548,微分方程,25,670226,algebra,1.0,1,0,0,22496,0,1,2013/4/22 12:07,2013/4/22 12:07,tutor,0.361323,0.0,0.766925,0.0,22,2013/4/22,0,125548:25
125548,微分方程,25,670221,algebra,1.0,1,0,0,88683,0,1,2013/4/22 12:08,2013/4/22 12:10,tutor,0.361323,0.0,0.766925,0.0,88,2013/4/22,1,125548:25
125548,微分方程,25,670262,algebra,1.0,1,0,0,15943,0,1,2013/4/22 12:07,2013/4/22 12:07,tutor,0.361323,0.0,0.766925,0.442968,15,2013/4/22,0,125548:25
125548,微分方程,25,670251,algebra,1.0,1,0,0,12785,0,1,2013/4/22 12:03,2013/4/22 12:03,tutor,0.361323,0.978947,0.766925,0.285714,12,2013/4/22,1,125548:25
125548,微分方程,25,661422,algebra,1.0,1,0,0,63015,0,1,2013/4/22 12:11,2013/4/22 12:12,tutor,0.361323,0.0,0.766925,0.442968,63,2013/4/22,0,125548:25
125548,微分方程,25,661390,algebra,0.0,2,1,0,12310,0,1,2013/4/22 12:13,2013/4/22 12:14,tutor,0.361323,0.0,0.766925,0.0,35,2013/4/22,2,125548:25
125548,微分方程,25,670253,algebra,0.0,1,3,1,35544,1,1,2013/4/22 12:01,2013/4/22 12:03,tutor,0.361323,0.0,0.766925,0.1821705,78,2013/4/22,0,125548:25
125548,微分方程,25,661396,algebra,1.0,1,0,0,34899,0,1,2013/4/22 12:14,2013/4/22 12:15,tutor,0.361323,0.0,0.766925,0.0,34,2013/4/22,1,125548:25
126331,圆锥,311,87869,algebra,1.0,1,0,0,29031,0,1,2012/10/26 13:29,2012/10/26 13:30,tutor,0.361323,0.0,0.336529,0.442968,29,2012/10/26,1,126331:311
126331,圆锥,311,87816,algebra,0.0,4,1,0,33231,0,1,2012/10/26 13:27,2012/10/26 13:29,tutor,0.361323,0.1878788,0.2363202,0.4576134,88,2012/10/26,0,126331:311
126331,圆锥,311,88137,algebra,1.0,1,0,0,13890,0,1,2012/10/26 13:32,2012/10/26 13:32,tutor,0.361323,0.0,0.336529,0.762689,13,2012/10/26,2,126331:311
126331,圆锥,311,88167,algebra,1.0,1,0,0,40009,0,1,2012/10/26 13:31,2012/10/26 13:31,tutor,0.361323,0.0,0.766925,0.0,40,2012/10/26,0,126331:311
126331,圆锥,311,87947,algebra,1.0,1,0,0,30549,0,1,2012/10/26 13:26,2012/10/26 13:26,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/26,2,126331:311
126331,圆锥,311,87928,algebra,1.0,1,0,0,42872,0,1,2012/10/26 13:25,2012/10/26 13:26,tutor,0.361323,0.0,0.336529,0.442968,42,2012/10/26,0,126331:311
126331,圆锥,311,88099,algebra,1.0,1,0,0,24837,0,1,2012/10/26 13:30,2012/10/26 13:31,tutor,0.361323,0.0,0.336529,0.762689,24,2012/10/26,0,126331:311
126331,圆锥,311,87738,algebra,1.0,1,0,0,26797,0,1,2012/10/26 13:29,2012/10/26 13:29,tutor,0.361323,0.0,0.336529,0.762689,26,2012/10/26,1,126331:311
126331,圆锥,311,87695,algebra,1.0,1,0,0,17558,0,1,2012/10/26 13:30,2012/10/26 13:30,tutor,0.361323,0.0,0.766925,0.0,17,2012/10/26,1,126331:311
126331,圆锥,311,87944,algebra,1.0,1,0,0,25023,0,1,2012/10/26 13:26,2012/10/26 13:27,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/26,0,126331:311
126498,圆锥,311,87530,algebra,0.0,2,0,0,27174,0,1,2013/3/20 12:54,2013/3/20 12:55,tutor,0.361323,0.0,0.766925,0.0,32,2013/3/20,0,126498:311
126498,圆锥,311,87506,algebra,1.0,1,0,0,63279,0,1,2013/3/20 12:50,2013/3/20 12:51,tutor,0.361323,0.0,0.766925,0.0,63,2013/3/20,2,126498:311
126498,圆锥,311,87619,algebra,1.0,1,0,0,14529,0,1,2013/3/20 12:55,2013/3/20 12:56,tutor,0.361323,0.0,0.766925,0.762689,14,2013/3/20,0,126498:311
126498,圆锥,311,87528,algebra,1.0,1,0,0,15141,0,1,2013/3/20 12:55,2013/3/20 12:55,tutor,0.361323,0.0,0.766925,0.173913,15,2013/3/20,1,126498:311
126498,圆锥,311,87510,algebra,1.0,1,0,0,33060,0,1,2013/3/20 12:53,2013/3/20 12:54,tutor,0.361323,0.0,0.766925,0.0,33,2013/3/20,2,126498:311
126498,圆锥,311,87478,algebra,1.0,1,0,0,23129,0,1,2013/3/20 12:51,2013/3/20 12:52,tutor,0.361323,0.0,0.766925,0.0,23,2013/3/20,0,126498:311
126498,圆锥,311,87623,algebra,1.0,1,0,0,22386,0,1,2013/3/20 12:55,2013/3/20 12:55,tutor,0.821192,0.0,0.766925,0.0,22,2013/3/20,1,126498:311
126498,圆锥,311,87555,algebra,0.0,2,0,0,70948,0,1,2013/3/20 12:48,2013/3/20 12:50,tutor,0.361323,0.0,0.766925,0.0,79,2013/3/20,1,126498:311
126498,圆锥,311,87477,algebra,1.0,1,0,0,37044,0,1,2013/3/20 12:51,2013/3/20 12:51,tutor,0.361323,0.0,0.766925,0.0,37,2013/3/20,0,126498:311
126498,圆锥,311,87626,algebra,1.0,1,0,0,31930,0,1,2013/3/20 12:54,2013/3/20 12:54,tutor,0.361323,0.0,0.766925,0.0,31,2013/3/20,0,126498:311
126580,二项式展开,317,121991,algebra,1.0,1,0,0,43541,0,1,2013/5/16 13:54,2013/5/16 13:55,tutor,0.361323,0.0,0.336529,0.442968,43,2013/5/16,0,126580:317
126580,二项式展开,317,121984,algebra,1.0,1,0,0,18478,0,1,2013/5/16 13:55,2013/5/16 13:55,tutor,0.361323,0.0,0.766925,0.0,18,2013/5/16,0,126580:317
126580,二项式展开,317,121925,algebra,1.0,1,0,0,126121,0,1,2013/5/16 13:48,2013/5/16 13:50,tutor,0.361323,0.0,0.336529,0.442968,126,2013/5/16,0,126580:317
126580,二项式展开,317,121931,algebra,1.0,1,0,0,29449,0,1,2013/5/16 13:51,2013/5/16 13:51,tutor,0.361323,0.0,0.766925,0.0,29,2013/5/16,2,126580:317
126580,二项式展开,317,121978,algebra,1.0,1,0,0,23884,0,1,2013/5/16 13:55,2013/5/16 13:56,tutor,0.361323,0.0,0.336529,0.442968,23,2013/5/16,0,126580:317
126580,二项式展开,317,121940,algebra,1.0,1,0,0,37370,0,1,2013/5/16 13:51,2013/5/16 13:52,tutor,0.805195,0.0,0.766925,0.0,37,2013/5/16,1,126580:317
126580,二项式展开,317,122012,algebra,1.0,1,0,0,70604,0,1,2013/5/16 13:52,2013/5/16 13:53,tutor,0.361323,0.0,0.766925,0.0,70,2013/5/16,0,126580:317
126580,二项式展开,317,121979,algebra,1.0,1,0,0,15353,0,1,2013/5/16 13:56,2013/5/16 13:56,tutor,0.361323,0.0,0.766925,0.912281,15,2013/5/16,1,126580:317
126580,二项式展开,317,121929,algebra,1.0,1,0,0,17589,0,1,2013/5/16 13:51,2013/5/16 13:51,tutor,0.361323,0.0,0.336529,0.442968,17,2013/5/16,2,126580:317
126580,二项式展开,317,122009,algebra,1.0,1,0,0,66244,0,1,2013/5/16 13:53,2013/5/16 13:54,tutor,0.361323,0.0,0.766925,0.0,66,2013/5/16,1,126580:317
126907,复数空间,299,126286,algebra,1.0,1,0,0,211278,0,1,2012/10/23 18:11,2012/10/23 18:15,tutor,0.361323,0.0,0.766925,0.0,211,2012/10/23,0,126907:299
126907,复数空间,299,126295,algebra,0.0,2,4,1,376598,0,1,2012/10/23 17:32,2012/10/23 17:39,tutor,0.361323,0.0,0.336529,0.073828,438,2012/10/23,0,126907:299
126907,复数空间,299,126302,algebra,1.0,1,0,0,206367,0,1,2012/10/23 17:48,2012/10/23 17:51,tutor,0.361323,0.0,0.336529,0.0,206,2012/10/23,2,126907:299
126907,复数空间,299,126326,algebra,1.0,1,0,0,254541,0,1,2012/10/23 18:07,2012/10/23 18:11,tutor,0.361323,0.0,0.766925,0.0,254,2012/10/23,2,126907:299
126907,复数空间,299,126294,algebra,0.0,2,4,1,255393,0,1,2012/10/23 17:59,2012/10/23 18:04,tutor,0.361323,0.0,0.2321448333333333,0.412495,295,2012/10/23,0,126907:299
126907,复数空间,299,126280,algebra,1.0,1,0,0,190636,0,1,2012/10/23 18:28,2012/10/23 18:31,tutor,0.361323,0.0,0.336529,0.0,190,2012/10/23,1,126907:299
126907,复数空间,299,126340,algebra,0.0,2,3,1,117883,0,1,2012/10/23 10:10,2012/10/23 10:12,tutor,0.361323,0.0,0.766925,0.0,160,2012/10/23,0,126907:299
126907,复数空间,299,126332,algebra,1.0,1,0,0,158752,0,1,2012/10/23 18:31,2012/10/23 18:34,tutor,0.361323,0.0,0.766925,0.0,158,2012/10/23,1,126907:299
126907,复数空间,299,126312,algebra,0.0,1,3,1,533117,1,1,2012/10/23 17:39,2012/10/23 17:48,tutor,0.361323,0.0,0.336529,0.3889635,551,2012/10/23,1,126907:299
126907,复数空间,299,126276,algebra,1.0,1,0,0,460850,0,1,2012/10/23 17:52,2012/10/23 17:59,tutor,0.361323,0.0,0.766925,0.0,460,2012/10/23,0,126907:299
127164,圆锥,311,88126,algebra,1.0,1,0,0,33200,0,1,2012/10/25 8:06,2012/10/25 8:07,tutor,0.361323,0.0,0.766925,0.0,33,2012/10/25,0,127164:311
127164,圆锥,311,88147,algebra,1.0,1,0,0,43811,0,1,2012/10/25 8:10,2012/10/25 8:11,tutor,0.361323,0.0,0.766925,0.0,43,2012/10/25,1,127164:311
127164,圆锥,311,87792,algebra,1.0,1,0,0,33222,0,1,2012/10/25 8:18,2012/10/25 8:18,tutor,0.361323,0.0,0.766925,0.912281,33,2012/10/25,0,127164:311
127164,圆锥,311,87810,algebra,0.0,2,0,0,62584,0,1,2012/10/25 8:12,2012/10/25 8:13,tutor,0.361323,0.0,0.766925,0.0,77,2012/10/25,0,127164:311
127164,圆锥,311,87809,algebra,1.0,1,0,0,35155,0,1,2012/10/25 8:17,2012/10/25 8:18,tutor,0.361323,0.0,0.336529,0.22695,35,2012/10/25,2,127164:311
127164,圆锥,311,87922,algebra,1.0,1,0,0,50144,0,1,2012/10/25 8:11,2012/10/25 8:11,tutor,0.361323,0.0,0.766925,0.0,50,2012/10/25,2,127164:311
127164,圆锥,311,87696,algebra,1.0,1,0,0,93251,0,1,2012/10/25 8:04,2012/10/25 8:05,tutor,0.361323,0.0,0.336529,0.0,93,2012/10/25,0,127164:311
127164,圆锥,311,87836,algebra,1.0,1,0,0,84715,0,1,2012/10/25 8:08,2012/10/25 8:10,tutor,0.361323,0.0,0.766925,0.0,84,2012/10/25,0,127164:311
127164,圆锥,311,87970,algebra,1.0,1,0,0,31180,0,1,2012/10/25 8:08,2012/10/25 8:08,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/25,1,127164:311
127164,圆锥,311,87493,algebra,0.0,2,0,0,127111,0,1,2012/10/25 8:13,2012/10/25 8:17,tutor,0.361323,0.0,0.551727,0.0,265,2012/10/25,1,127164:311
127180,圆锥,311,87970,algebra,1.0,1,0,0,36596,0,1,2012/10/25 8:16,2012/10/25 8:16,tutor,0.361323,0.0,0.766925,0.22695,36,2012/10/25,0,127180:311
127180,圆锥,311,88089,algebra,1.0,1,0,0,116786,0,1,2012/10/25 8:12,2012/10/25 8:14,tutor,0.361323,0.0,0.766925,0.912281,116,2012/10/25,0,127180:311
127180,圆锥,311,87922,algebra,1.0,1,0,0,48524,0,1,2012/10/25 8:14,2012/10/25 8:15,tutor,0.361323,0.0,0.766925,0.0,48,2012/10/25,2,127180:311
127180,圆锥,311,88147,algebra,1.0,1,0,0,25059,0,1,2012/10/25 8:17,2012/10/25 8:17,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/25,1,127180:311
127180,圆锥,311,87792,algebra,1.0,1,0,0,32753,0,1,2012/10/25 8:10,2012/10/25 8:11,tutor,0.361323,0.0,0.766925,0.0,32,2012/10/25,1,127180:311
127180,圆锥,311,87836,algebra,1.0,1,0,0,31474,0,1,2012/10/25 8:14,2012/10/25 8:14,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/25,0,127180:311
127180,圆锥,311,87696,algebra,1.0,1,0,0,76851,0,1,2012/10/25 8:04,2012/10/25 8:05,tutor,0.361323,0.0,0.766925,0.442968,76,2012/10/25,1,127180:311
127180,圆锥,311,87810,algebra,0.0,3,2,0,47733,0,1,2012/10/25 8:07,2012/10/25 8:10,tutor,0.361323,0.0,0.766925,0.2657808,175,2012/10/25,0,127180:311
127180,圆锥,311,87923,algebra,0.0,2,0,0,54930,0,1,2012/10/25 8:11,2012/10/25 8:12,tutor,0.361323,0.0,0.766925,0.0,58,2012/10/25,0,127180:311
127180,圆锥,311,87809,algebra,1.0,1,0,0,34122,0,1,2012/10/25 8:10,2012/10/25 8:10,tutor,0.361323,0.0,0.766925,0.0,34,2012/10/25,2,127180:311
128813,二项式展开,317,121929,algebra,1.0,1,0,0,103651,0,1,2013/5/16 10:10,2013/5/16 10:12,tutor,0.775,0.0,0.766925,0.0,103,2013/5/16,0,128813:317
128813,二项式展开,317,121984,algebra,1.0,1,0,0,18682,0,1,2013/5/16 10:17,2013/5/16 10:17,tutor,0.361323,0.0,0.766925,0.0,18,2013/5/16,0,128813:317
128813,二项式展开,317,121991,algebra,1.0,1,0,0,19385,0,1,2013/5/16 10:17,2013/5/16 10:17,tutor,0.361323,0.0,0.766925,0.0,19,2013/5/16,2,128813:317
128813,二项式展开,317,122012,algebra,1.0,1,0,0,25901,0,1,2013/5/16 10:14,2013/5/16 10:14,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/16,1,128813:317
128813,二项式展开,317,121979,algebra,1.0,1,0,0,102024,0,1,2013/5/16 10:18,2013/5/16 10:20,tutor,0.361323,0.0,0.766925,0.0,102,2013/5/16,1,128813:317
128813,二项式展开,317,121925,algebra,0.0,3,0,0,58653,0,1,2013/5/16 10:07,2013/5/16 10:09,tutor,0.361323,0.0,0.766925,0.762689,93,2013/5/16,1,128813:317
128813,二项式展开,317,121931,algebra,1.0,1,0,0,70058,0,1,2013/5/16 10:09,2013/5/16 10:10,tutor,0.361323,0.0,0.766925,0.762689,70,2013/5/16,0,128813:317
128813,二项式展开,317,121978,algebra,1.0,1,0,0,60463,0,1,2013/5/16 10:17,2013/5/16 10:18,tutor,0.361323,0.0,0.766925,0.912281,60,2013/5/16,0,128813:317
128813,二项式展开,317,121940,algebra,1.0,1,0,0,128135,0,1,2013/5/16 10:12,2013/5/16 10:14,tutor,0.361323,0.0,0.766925,0.0,128,2013/5/16,0,128813:317
128813,二项式展开,317,122009,algebra,1.0,1,0,0,137854,0,1,2013/5/16 10:14,2013/5/16 10:17,tutor,0.361323,0.0,0.766925,0.912281,138,2013/5/16,2,128813:317
131143,组合数,277,89717,algebra,1.0,1,0,0,40231,0,1,2012/12/13 13:09,2012/12/13 13:10,tutor,0.361323,0.0,0.336529,0.762689,40,2012/12/13,0,131143:277
131143,组合数,277,89953,algebra,0.0,3,0,0,10306,0,1,2012/12/13 13:16,2012/12/13 13:16,tutor,0.361323,0.0,0.6234596666666666,0.147656,21,2012/12/13,0,131143:277
131143,组合数,277,89709,algebra,1.0,1,0,0,30684,0,1,2012/12/13 13:12,2012/12/13 13:12,tutor,0.361323,0.0,0.766925,0.0,30,2012/12/13,0,131143:277
131143,组合数,277,89965,algebra,1.0,1,0,0,27460,0,1,2012/12/13 13:17,2012/12/13 13:18,tutor,0.361323,0.0,0.766925,0.0,27,2012/12/13,0,131143:277
131143,组合数,277,89881,algebra,0.0,3,0,0,6434,0,1,2012/12/13 13:14,2012/12/13 13:15,tutor,0.775,0.0,0.766925,0.0,41,2012/12/13,1,131143:277
131143,组合数,277,89938,algebra,1.0,1,0,0,29868,0,1,2012/12/13 13:16,2012/12/13 13:17,tutor,0.361323,0.0,0.336529,0.0,29,2012/12/13,1,131143:277
131143,组合数,277,89726,algebra,1.0,1,0,0,43169,0,1,2012/12/13 13:11,2012/12/13 13:11,tutor,0.361323,0.0,0.766925,0.912281,43,2012/12/13,2,131143:277
131143,组合数,277,89743,algebra,0.0,2,0,0,43825,0,1,2012/12/13 13:10,2012/12/13 13:11,tutor,0.775,0.0,0.766925,0.0,53,2012/12/13,0,131143:277
131143,组合数,277,89929,algebra,1.0,1,0,0,61057,0,1,2012/12/13 13:15,2012/12/13 13:16,tutor,0.361323,0.0,0.766925,0.0,61,2012/12/13,1,131143:277
131143,组合数,277,89888,algebra,1.0,1,0,0,34320,0,1,2012/12/13 13:17,2012/12/13 13:17,tutor,0.361323,0.0,0.336529,0.0,34,2012/12/13,2,131143:277
131735,圆锥,311,88161,algebra,0.0,7,3,1,13658,0,1,2012/12/20 13:41,2012/12/20 13:43,tutor,0.361323,0.96875,0.211268,0.218182,118,2012/12/20,0,131735:311
131735,圆锥,311,88105,algebra,1.0,1,0,0,38199,0,1,2012/12/20 13:43,2012/12/20 13:43,tutor,0.361323,0.0,0.766925,0.0,38,2012/12/20,1,131735:311
131735,圆锥,311,88192,algebra,1.0,1,0,0,19301,0,1,2012/12/20 13:45,2012/12/20 13:46,tutor,0.361323,0.0,0.336529,0.22695,19,2012/12/20,2,131735:311
131735,圆锥,311,88334,algebra,1.0,1,0,0,30360,0,1,2012/12/20 13:48,2012/12/20 13:48,tutor,0.361323,0.0,0.766925,0.912281,30,2012/12/20,0,131735:311
131735,圆锥,311,88118,algebra,0.0,2,0,0,28385,0,1,2012/12/20 13:43,2012/12/20 13:44,tutor,0.361323,0.469697,0.551727,0.221484,33,2012/12/20,0,131735:311
131735,圆锥,311,88117,algebra,1.0,1,0,0,23149,0,1,2012/12/20 13:44,2012/12/20 13:44,tutor,0.361323,0.0,0.336529,0.22695,23,2012/12/20,0,131735:311
