user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
100570,变换,17,139532,algebra,0,1,0,0,73472,0,1,2012/11/27 19:00,2012/11/27 19:01,tutor,0.361323,0,0.766925,0.22695,73,2012/11/27,2,100570:17
100570,变换,17,139450,algebra,0,1,3,1,96105,1,0,2012/11/27 19:43,2012/11/27 19:45,tutor,0.361323,0,0.766925,0.285714,110,2012/11/27,0,100570:17
100570,变换,17,139452,algebra,0,1,0,0,19606,0,1,2012/11/27 19:19,2012/11/27 19:21,tutor,0.361323,0,0.766925,0.730338,109,2012/11/27,2,100570:17
100570,变换,17,139451,fill_in_1,0,1,3,1,4921,1,0,2012/11/27 19:45,2012/11/27 19:45,tutor,0.361323,0,0.766925,0.53966575,17,2012/11/27,0,100570:17
100570,变换,17,139552,algebra,0,1,0,0,156737,0,1,2012/11/27 19:30,2012/11/27 19:33,tutor,0.361323,0,0.766925,0.173913,201,2012/11/27,0,100570:17
100570,变换,17,139468,algebra,0,1,0,0,13315,0,1,2012/11/27 19:04,2012/11/27 19:04,tutor,0.361323,0,0.766925,0.22695,13,2012/11/27,0,100570:17
100570,变换,17,139568,fill_in_1,0,9,2,1,23377,0,0,2012/11/27 19:22,2012/11/27 19:23,tutor,0.361323,0,0.766925,0.285714,59,2012/11/27,1,100570:17
100570,变换,17,139453,algebra,1,1,0,0,4462,0,0,2012/11/27 19:19,2012/11/27 19:20,tutor,0.361323,0,0.766925,0,4,2012/11/27,1,100570:17
100570,变换,17,139555,choose_1,1,1,0,0,17002,0,0,2012/11/27 19:33,2012/11/27 19:33,tutor,0.361323,0,0.766925,0.22695,17,2012/11/27,0,100570:17
100570,变换,17,139581,fill_in_1,0,1,3,1,47682,1,0,2012/11/27 19:28,2012/11/27 19:29,tutor,0.361323,0,0.766925,0.4036545,65,2012/11/27,0,100570:17
100570,变换,17,139570,algebra,0,1,4,1,10883,1,0,2012/11/27 19:26,2012/11/27 19:27,tutor,0.361323,0,0.766925,0.4115172,29,2012/11/27,1,100570:17
100570,变换,17,139448,algebra,0,1,0,0,62089,0,1,2012/11/27 19:42,2012/11/27 19:45,tutor,0.361323,0.4920635,0.766925,0.364341,206,2012/11/27,0,100570:17
100570,变换,17,139491,algebra,0,2,3,1,59912,0,1,2012/11/27 19:45,2012/11/27 19:46,tutor,0.361323,0,0.766925,0.3997644,73,2012/11/27,1,100570:17
100570,变换,17,139454,algebra,0,2,3,1,4525,0,0,2012/11/27 19:20,2012/11/27 19:20,tutor,0.361323,0.2,0.766925,0,49,2012/11/27,0,100570:17
100570,变换,17,139569,fill_in_1,0,1,3,1,172731,1,0,2012/11/27 19:23,2012/11/27 19:26,tutor,0.4877755,0,0.766925,0.338367,191,2012/11/27,1,100570:17
100570,变换,17,139579,algebra,0,1,0,0,46285,0,1,2012/11/27 19:27,2012/11/27 19:30,tutor,0.361323,0,0.766925,0.364341,195,2012/11/27,0,100570:17
100570,变换,17,139580,fill_in_1,0,1,2,1,36667,1,0,2012/11/27 19:28,2012/11/27 19:28,tutor,0.361323,0,0.766925,0.8259196666666666,48,2012/11/27,1,100570:17
100570,变换,17,139449,algebra,0,1,3,1,9225,1,0,2012/11/27 19:43,2012/11/27 19:43,tutor,0.361323,0,0.766925,0.4036545,14,2012/11/27,0,100570:17
100570,变换,17,139502,algebra,0,0,0,0,17987,2,1,2012/12/4 17:20,2012/12/4 17:21,tutor,0.361323,0,0.766925,0.285714,84,2012/12/4,2,100570:17
100570,变换,17,139560,choose_1,1,1,0,0,24086,0,0,2012/12/4 17:35,2012/12/4 17:35,tutor,0.361323,0,0.766925,0.22695,24,2012/12/4,1,100570:17
100570,变换,17,139483,algebra,0,2,3,1,215633,0,1,2012/12/4 17:16,2012/12/4 17:20,tutor,0.361323,0,0.766925,0.1339836,226,2012/12/4,2,100570:17
100570,变换,17,139622,algebra,0,2,4,1,32002,0,1,2012/12/4 17:47,2012/12/4 17:47,tutor,0.361323,0.1666666666666666,0.766925,0.36914,42,2012/12/4,0,100570:17
100570,变换,17,139506,algebra,0,1,3,1,45172,1,0,2012/12/4 17:20,2012/12/4 17:21,tutor,0.361323,0,0.766925,0.110742,58,2012/12/4,0,100570:17
100570,变换,17,139488,algebra,0,1,0,0,57317,0,1,2012/12/4 16:47,2012/12/4 16:48,tutor,0.361323,0,0.766925,0.22695,57,2012/12/4,1,100570:17
100570,变换,17,139563,choose_1,1,1,0,0,6285,0,0,2012/12/4 17:46,2012/12/4 17:46,tutor,0.361323,0,0.766925,0.615385,6,2012/12/4,0,100570:17
100570,变换,17,139564,algebra,0,1,3,1,11946,1,0,2012/12/4 17:46,2012/12/4 17:47,tutor,0.361323,0,0.766925,0.37533025,25,2012/12/4,1,100570:17
100570,变换,17,139561,algebra,0,2,3,1,9097,0,0,2012/12/4 17:35,2012/12/4 17:36,tutor,0.361323,0.398718,0.766925,0.7537862,33,2012/12/4,0,100570:17
100570,变换,17,139505,choose_1,1,1,0,0,6463,0,0,2012/12/4 17:20,2012/12/4 17:20,tutor,0.361323,0.984127,0.766925,0,6,2012/12/4,0,100570:17
100570,变换,17,139511,algebra,0,2,3,1,3874,0,0,2013/1/1 17:51,2013/1/1 17:51,tutor,0.361323,0,0.766925,0.2657808,20,2013/1/1,0,100570:17
100570,变换,17,139451,fill_in_1,0,2,3,1,10884,0,0,2013/1/1 17:55,2013/1/1 17:55,tutor,0.361323,0,0.766925,0.3997644,26,2013/1/1,0,100570:17
100570,变换,17,139492,algebra,0,1,0,0,63809,0,1,2013/1/1 17:55,2013/1/1 17:57,tutor,0.361323,0,0.766925,0.221484,84,2013/1/1,1,100570:17
100570,变换,17,139617,algebra,0,2,4,1,6311,0,1,2013/1/1 17:50,2013/1/1 17:50,tutor,0.7828313333333333,0.1577608333333333,0.766925,0.285714,17,2013/1/1,0,100570:17
100570,变换,17,139579,algebra,0,0,0,0,64517,2,1,2013/1/1 17:51,2013/1/1 17:53,tutor,0.361323,0,0.766925,0.285714,117,2013/1/1,0,100570:17
100570,变换,17,139616,algebra,1,1,0,0,19814,0,1,2013/1/1 17:57,2013/1/1 17:57,tutor,0.361323,0,0.766925,0.697987,19,2013/1/1,1,100570:17
100570,变换,17,139510,choose_1,1,1,0,0,4280,0,0,2013/1/1 17:51,2013/1/1 17:51,tutor,0.361323,0,0.766925,1,4,2013/1/1,0,100570:17
100570,变换,17,139575,algebra,0,1,0,0,18559,0,1,2013/1/1 17:37,2013/1/1 17:38,tutor,0.361323,0,0.766925,0.285714,18,2013/1/1,2,100570:17
100570,变换,17,139496,algebra,0,1,3,1,4367,1,0,2013/1/1 17:56,2013/1/1 17:57,tutor,0.583259,0.25,0.766925,0.1821705,16,2013/1/1,1,100570:17
100570,变换,17,139507,algebra,0,1,0,0,4932,0,1,2013/1/1 17:50,2013/1/1 17:51,tutor,0.361323,0,0.766925,0.590909,30,2013/1/1,0,100570:17
100570,变换,17,139621,algebra,0,2,4,1,14543,0,1,2013/1/1 17:57,2013/1/1 17:57,tutor,0.361323,0,0.766925,0.416759,22,2013/1/1,0,100570:17
100570,变换,17,139547,algebra,0,1,0,0,79178,0,1,2013/1/1 17:47,2013/1/1 17:49,tutor,0.361323,0,0.766925,0.3813445,105,2013/1/1,0,100570:17
100570,变换,17,139615,algebra,0,1,4,1,78890,1,1,2013/1/1 17:49,2013/1/1 17:50,tutor,0.361323,0,0.766925,0.669988,88,2013/1/1,0,100570:17
100570,变换,17,139550,choose_1,1,1,0,0,6996,0,0,2013/1/1 17:48,2013/1/1 17:48,tutor,0.361323,0.984127,0.766925,0,7,2013/1/1,0,100570:17
100570,变换,17,139571,algebra,0,1,0,0,12570,0,1,2013/1/1 17:32,2013/1/1 17:32,tutor,0.361323,0.978947,0.766925,0,12,2013/1/1,1,100570:17
100570,变换,17,139581,fill_in_1,0,1,3,1,5152,1,0,2013/1/1 17:52,2013/1/1 17:53,tutor,0.361323,0,0.766925,0.4036545,17,2013/1/1,1,100570:17
100570,变换,17,139448,algebra,0,1,0,0,8244,0,1,2013/1/1 17:54,2013/1/1 17:55,tutor,0.361323,0,0.766925,0.697987,60,2013/1/1,0,100570:17
100570,变换,17,139495,choose_1,1,1,0,0,4071,0,0,2013/1/1 17:56,2013/1/1 17:56,tutor,0.805195,0,0.766925,0,4,2013/1/1,1,100570:17
100570,变换,17,139483,algebra,0,2,3,1,59640,0,1,2013/1/1 17:53,2013/1/1 17:54,tutor,0.867133,0,0.766925,0.285714,68,2013/1/1,2,100570:17
100570,变换,17,139582,algebra,0,2,4,1,5699,0,0,2013/1/1 17:53,2013/1/1 17:53,tutor,0.4456246666666666,0,0.766925,0.4717041666666666,22,2013/1/1,0,100570:17
100574,变换,17,139621,algebra,1,1,0,0,8262,0,1,2012/11/27 15:46,2012/11/27 15:46,tutor,0.361323,0,0.766925,0.285714,8,2012/11/27,0,100574:17
100574,变换,17,139622,algebra,0,8,4,1,12665,0,1,2012/11/27 15:38,2012/11/27 15:41,tutor,0.361323,0.0820105833333333,0.766925,0,202,2012/11/27,2,100574:17
100574,变换,17,139555,choose_1,1,1,0,0,123030,0,0,2012/11/27 15:31,2012/11/27 15:33,tutor,0.361323,1,0.766925,0,123,2012/11/27,0,100574:17
100574,变换,17,139564,algebra,1,1,0,0,6277,0,0,2012/11/27 15:38,2012/11/27 15:38,tutor,0.361323,0,0.766925,0.697987,6,2012/11/27,0,100574:17
100574,变换,17,139616,algebra,1,1,0,0,9423,0,1,2012/11/27 15:46,2012/11/27 15:47,tutor,0.775,1,0.766925,0,9,2012/11/27,1,100574:17
100574,变换,17,139469,algebra,1,1,0,0,9396,0,0,2012/11/27 15:41,2012/11/27 15:41,tutor,0.361323,0,0.766925,0.285714,9,2012/11/27,1,100574:17
100574,变换,17,139552,algebra,0,1,0,0,70441,0,1,2012/11/27 15:30,2012/11/27 15:35,tutor,0.361323,0,0.766925,0.364341,270,2012/11/27,1,100574:17
100574,变换,17,139556,algebra,0,5,3,1,12021,0,0,2012/11/27 15:33,2012/11/27 15:35,tutor,0.361323,0,0.766925,0.220336125,75,2012/11/27,2,100574:17
100574,变换,17,139562,algebra,0,1,0,0,17223,0,1,2012/11/27 15:35,2012/11/27 15:38,tutor,0.361323,0.5,0.766925,0,150,2012/11/27,0,100574:17
100574,变换,17,139483,algebra,1,1,0,0,39089,0,1,2012/11/27 15:46,2012/11/27 15:46,tutor,0.361323,0,0.766925,0,39,2012/11/27,1,100574:17
100574,变换,17,139507,algebra,1,1,0,0,33221,0,1,2012/11/27 15:35,2012/11/27 15:35,tutor,0.361323,0,0.766925,0,33,2012/11/27,0,100574:17
100574,变换,17,139471,fill_in_1,0,7,3,1,5134,0,0,2012/11/27 15:44,2012/11/27 15:46,tutor,0.361323,0.0939394,0.766925,0.0857142,90,2012/11/27,1,100574:17
100574,变换,17,139617,algebra,0,1,0,0,26823,0,1,2012/11/27 15:20,2012/11/27 15:20,tutor,0.361323,0.925373,0.766925,0.285714,26,2012/11/27,0,100574:17
100574,变换,17,139505,choose_1,1,1,0,0,22968,0,0,2012/11/27 15:27,2012/11/27 15:27,tutor,0.361323,0,0.766925,0.285714,22,2012/11/27,0,100574:17
100574,变换,17,139502,algebra,0,1,0,0,32403,0,1,2012/11/27 15:26,2012/11/27 15:29,tutor,0.361323,0,0.766925,0.285714,128,2012/11/27,0,100574:17
100574,变换,17,139470,algebra,0,4,3,1,58905,0,0,2012/11/27 15:42,2012/11/27 15:44,tutor,0.361323,0.1428571428571428,0.766925,0.3796868571428571,155,2012/11/27,0,100574:17
100574,变换,17,139468,algebra,0,1,0,0,19697,0,1,2012/11/27 15:41,2012/11/27 15:46,tutor,0.361323,0,0.766925,0.285714,276,2012/11/27,1,100574:17
100574,变换,17,139562,algebra,0,1,0,0,36933,0,1,2012/11/27 15:25,2012/11/27 15:26,tutor,0.361323,0,0.766925,0.285714,36,2012/11/27,0,100574:17
100574,变换,17,139491,algebra,0,3,2,0,39332,0,1,2012/11/27 15:29,2012/11/27 15:30,tutor,0.361323,0,0.766925,0.6101512,80,2012/11/27,0,100574:17
100574,变换,17,139563,choose_1,1,1,0,0,121353,0,0,2012/11/27 15:35,2012/11/27 15:37,tutor,0.361323,0,0.766925,0,121,2012/11/27,0,100574:17
100574,变换,17,139448,algebra,1,1,0,0,50330,0,1,2012/12/12 16:50,2012/12/12 16:51,tutor,0.361323,0,0.766925,0.22695,50,2012/12/12,0,100574:17
100574,变换,17,139470,algebra,0,2,0,0,20029,0,0,2012/12/12 16:26,2012/12/12 16:27,tutor,0.361323,0.5,0.766925,0.952381,39,2012/12/12,2,100574:17
100574,变换,17,139622,algebra,1,1,0,0,20352,0,1,2012/12/12 16:41,2012/12/12 16:41,tutor,0.361323,0,0.766925,0,20,2012/12/12,2,100574:17
100574,变换,17,139452,algebra,0,1,0,0,19939,0,1,2012/12/12 16:23,2012/12/12 16:23,tutor,0.361323,0,0.766925,0.285714,19,2012/12/12,0,100574:17
100574,变换,17,139495,choose_1,1,1,0,0,17270,0,0,2012/12/12 16:44,2012/12/12 16:44,tutor,0.361323,0,0.766925,0.181818,17,2012/12/12,0,100574:17
100574,变换,17,139469,algebra,1,1,0,0,7348,0,0,2012/12/12 16:26,2012/12/12 16:26,tutor,0.805195,0,0.766925,0,7,2012/12/12,1,100574:17
100574,变换,17,139547,algebra,0,1,0,0,159666,0,1,2012/12/12 16:45,2012/12/12 16:49,tutor,0.361323,0,0.766925,0.697987,260,2012/12/12,1,100574:17
100574,变换,17,139480,algebra,0,1,0,0,50726,0,1,2012/12/12 16:18,2012/12/12 16:19,tutor,0.361323,0,0.766925,0.697987,50,2012/12/12,0,100574:17
100574,变换,17,139471,fill_in_1,0,6,2,0,24699,0,0,2012/12/12 16:27,2012/12/12 16:39,tutor,0.361323,0,0.766925,0.7619048,720,2012/12/12,2,100574:17
100574,变换,17,139468,algebra,0,1,0,0,11440,0,1,2012/12/12 16:26,2012/12/12 16:39,tutor,0.361323,0,0.766925,0.730338,779,2012/12/12,1,100574:17
100574,变换,17,139550,choose_1,1,1,0,0,11893,0,0,2012/12/12 16:48,2012/12/12 16:48,tutor,0.361323,0,0.766925,0.697987,11,2012/12/12,0,100574:17
100574,变换,17,139492,algebra,0,1,0,0,144294,0,1,2012/12/12 16:41,2012/12/12 16:45,tutor,0.361323,0,0.766925,0.221484,234,2012/12/12,1,100574:17
100574,变换,17,139452,algebra,1,1,0,0,28007,0,1,2012/12/12 16:51,2012/12/12 16:52,tutor,0.361323,0,0.766925,0,28,2012/12/12,0,100574:17
100574,变换,17,139552,algebra,1,1,0,0,43063,0,1,2012/12/12 16:49,2012/12/12 16:50,tutor,0.361323,0,0.766925,0,43,2012/12/12,0,100574:17
100574,变换,17,139483,algebra,0,4,3,1,22879,0,1,2012/12/12 16:39,2012/12/12 16:41,tutor,0.361323,0,0.766925,0.4358222857142857,104,2012/12/12,1,100574:17
100574,变换,17,139452,algebra,1,1,0,0,20691,0,1,2013/2/4 8:41,2013/2/4 8:42,tutor,0.361323,0,0.766925,0.912281,20,2013/2/4,0,100574:17
100574,变换,17,139547,algebra,1,1,0,0,30457,0,1,2013/2/4 8:41,2013/2/4 8:41,tutor,0.361323,0,0.766925,0,30,2013/2/4,0,100574:17
100574,变换,17,139552,algebra,0,1,0,0,19552,0,1,2013/2/4 8:54,2013/2/4 8:54,tutor,0.361323,0,0.766925,0.615385,19,2013/2/4,0,100574:17
100574,变换,17,139502,algebra,1,1,0,0,17570,0,1,2013/2/4 9:05,2013/2/4 9:06,tutor,0.361323,0,0.766925,0,17,2013/2/4,0,100574:17
100574,变换,17,139483,algebra,0,2,0,0,38263,0,1,2013/2/4 8:37,2013/2/4 8:39,tutor,0.361323,0,0.766925,0.22695,85,2013/2/4,0,100574:17
100574,变换,17,139480,algebra,1,1,0,0,20768,0,1,2013/2/4 8:42,2013/2/4 8:42,tutor,0.361323,0,0.766925,0,20,2013/2/4,1,100574:17
100574,变换,17,139568,fill_in_1,1,1,0,0,19555,0,0,2013/2/4 8:39,2013/2/4 8:39,tutor,0.361323,1,0.766925,0,19,2013/2/4,2,100574:17
100574,变换,17,139492,algebra,0,1,0,0,33490,0,1,2013/2/4 8:35,2013/2/4 8:35,tutor,0.361323,0,0.766925,0.173913,33,2013/2/4,1,100574:17
100574,变换,17,139448,algebra,1,1,0,0,75717,0,1,2013/2/4 8:24,2013/2/4 8:25,tutor,0.361323,0,0.766925,0.697987,75,2013/2/4,0,100574:17
100574,变换,17,139492,algebra,1,1,0,0,32432,0,1,2013/2/4 9:05,2013/2/4 9:05,tutor,0.361323,0,0.766925,0.615385,32,2013/2/4,2,100574:17
100574,变换,17,139532,algebra,1,1,0,0,17165,0,1,2013/2/4 9:05,2013/2/4 9:05,tutor,0.361323,0,0.766925,0,17,2013/2/4,1,100574:17
100574,变换,17,139557,algebra,0,2,0,0,27829,0,1,2013/2/4 8:36,2013/2/4 8:37,tutor,0.361323,0,0.766925,0.370962,58,2013/2/4,1,100574:17
100574,变换,17,139567,algebra,0,1,0,0,28790,0,1,2013/2/4 8:39,2013/2/4 8:41,tutor,0.361323,0,0.766925,0.221484,136,2013/2/4,2,100574:17
100574,变换,17,139569,fill_in_1,0,3,2,0,14085,0,0,2013/2/4 8:39,2013/2/4 8:41,tutor,0.4440584,0,0.766925,0.3543744,72,2013/2/4,1,100574:17
100574,变换,17,139570,algebra,1,1,0,0,9646,0,0,2013/2/4 8:41,2013/2/4 8:41,tutor,0.361323,0,0.766925,0.181818,9,2013/2/4,0,100574:17
100652,变换,17,139575,algebra,0,0,0,0,96847,2,1,2012/11/7 17:40,2012/11/7 17:43,tutor,0.361323,0,0.766925,0,165,2012/11/7,0,100652:17
100652,变换,17,139507,algebra,1,1,0,0,77016,0,1,2012/11/7 19:34,2012/11/7 19:35,tutor,0.361323,0,0.766925,0,77,2012/11/7,1,100652:17
100652,变换,17,139536,algebra,0,2,3,1,66499,0,0,2012/11/7 19:28,2012/11/7 19:29,tutor,0.361323,0,0.2031608,0.912281,104,2012/11/7,2,100652:17
100652,变换,17,139454,algebra,0,2,3,1,20703,0,0,2012/11/7 19:30,2012/11/7 19:32,tutor,0.361323,0,0.3819562,0,63,2012/11/7,1,100652:17
100652,变换,17,139571,algebra,1,1,0,0,59025,0,1,2012/11/7 19:36,2012/11/7 19:37,tutor,0.361323,0,0.766925,0.912281,59,2012/11/7,0,100652:17
100652,变换,17,139557,algebra,1,1,0,0,27492,0,1,2012/11/7 19:29,2012/11/7 19:30,tutor,0.361323,0,0.336529,0,27,2012/11/7,0,100652:17
100652,变换,17,139578,algebra,1,1,0,0,6099,0,0,2012/11/7 17:43,2012/11/7 17:43,tutor,0.361323,0,0.766925,0,6,2012/11/7,1,100652:17
100652,变换,17,139567,algebra,1,1,0,0,66863,0,1,2012/11/7 17:43,2012/11/7 17:44,tutor,0.361323,0,0.766925,0,66,2012/11/7,0,100652:17
100652,变换,17,139453,algebra,1,1,0,0,6520,0,0,2012/11/7 19:30,2012/11/7 19:30,tutor,0.361323,0,0.766925,0.442968,6,2012/11/7,1,100652:17
100652,变换,17,139452,algebra,0,0,0,0,36594,2,1,2012/11/7 19:30,2012/11/7 19:34,tutor,0.361323,0,0.766925,0,248,2012/11/7,2,100652:17
100652,变换,17,139577,fill_in_1,1,1,0,0,5059,0,0,2012/11/7 17:43,2012/11/7 17:43,tutor,0.361323,0,0.766925,0,5,2012/11/7,0,100652:17
100652,变换,17,139455,fill_in_1,1,1,0,0,142563,0,0,2012/11/7 19:32,2012/11/7 19:34,tutor,0.361323,0,0.766925,0.22695,142,2012/11/7,1,100652:17
100652,变换,17,139535,choose_1,1,1,0,0,4015,0,0,2012/11/7 19:27,2012/11/7 19:28,tutor,0.361323,0,0.766925,0.173913,4,2012/11/7,0,100652:17
100652,变换,17,139496,algebra,0,2,0,0,22691,0,0,2012/11/7 17:40,2012/11/7 17:40,tutor,0.361323,0,0.4890965,0.912281,26,2012/11/7,2,100652:17
100652,变换,17,139495,choose_1,1,1,0,0,57420,0,0,2012/11/7 17:39,2012/11/7 17:40,tutor,0.361323,0,0.766925,0.442968,57,2012/11/7,0,100652:17
100652,变换,17,139615,algebra,0,5,4,1,32483,0,1,2012/11/21 8:26,2012/11/21 8:28,tutor,0.361323,0,0.766925,0.413073,112,2012/11/21,1,100652:17
100652,变换,17,139557,algebra,1,1,0,0,48037,0,1,2012/11/21 8:33,2012/11/21 8:34,tutor,0.361323,0,0.766925,0,48,2012/11/21,1,100652:17
100652,变换,17,139562,algebra,1,1,0,0,33523,0,1,2012/11/21 8:34,2012/11/21 8:35,tutor,0.361323,0,0.766925,0,33,2012/11/21,0,100652:17
100652,变换,17,139557,algebra,0,1,0,0,66754,0,1,2012/11/21 8:23,2012/11/21 8:24,tutor,0.361323,0,0.766925,0.442968,66,2012/11/21,2,100652:17
100652,变换,17,139568,fill_in_1,0,3,2,1,13964,0,0,2012/11/21 8:30,2012/11/21 8:30,tutor,0.4532968,0,0.766925,0.32511,28,2012/11/21,0,100652:17
100652,变换,17,139567,algebra,0,1,0,0,111372,0,1,2012/11/21 8:28,2012/11/21 8:31,tutor,0.361323,0,0.766925,0.22695,165,2012/11/21,0,100652:17
100652,变换,17,139570,algebra,1,1,0,0,8536,0,0,2012/11/21 8:30,2012/11/21 8:31,tutor,0.361323,0,0.766925,0,8,2012/11/21,2,100652:17
100652,变换,17,139616,algebra,1,1,0,0,37916,0,1,2012/11/21 8:33,2012/11/21 8:33,tutor,0.361323,0,0.766925,0.697987,38,2012/11/21,0,100652:17
100652,变换,17,139569,fill_in_1,1,1,0,0,9539,0,0,2012/11/21 8:30,2012/11/21 8:30,tutor,0.361323,0,0.766925,0,9,2012/11/21,0,100652:17
100652,变换,17,139575,algebra,1,1,0,0,56613,0,1,2012/11/21 8:31,2012/11/21 8:32,tutor,0.361323,0,0.766925,0.285714,56,2012/11/21,1,100652:17
100652,变换,17,139500,choose_1,1,1,0,0,16608,0,0,2012/12/14 8:56,2012/12/14 8:56,tutor,0.361323,0,0.766925,0.952381,16,2012/12/14,1,100652:17
100652,变换,17,139480,algebra,0,2,0,0,8745,0,1,2012/12/14 8:58,2012/12/14 8:59,tutor,0.361323,0,0.766925,0.5291765,64,2012/12/14,2,100652:17
100652,变换,17,139497,algebra,0,1,0,0,36208,0,1,2012/12/14 8:51,2012/12/14 8:52,tutor,0.361323,0,0.766925,0.442968,36,2012/12/14,0,100652:17
100652,变换,17,139501,algebra,0,2,3,1,28889,0,0,2012/12/14 8:56,2012/12/14 8:57,tutor,0.361323,0,0.766925,0.8305458,41,2012/12/14,1,100652:17
100652,变换,17,139579,algebra,1,1,0,0,54093,0,1,2012/12/14 8:54,2012/12/14 8:55,tutor,0.361323,0,0.766925,0,54,2012/12/14,0,100652:17
100652,变换,17,139497,algebra,0,1,0,0,14890,0,1,2012/12/14 8:55,2012/12/14 8:57,tutor,0.361323,0,0.766925,0.221484,75,2012/12/14,0,100652:17
100652,变换,17,139452,algebra,1,1,0,0,32309,0,1,2012/12/14 8:57,2012/12/14 8:57,tutor,0.361323,0,0.766925,0.912281,32,2012/12/14,2,100652:17
100652,变换,17,139557,algebra,0,1,0,0,15262,0,1,2012/12/14 8:57,2012/12/14 8:58,tutor,0.361323,0,0.766925,0,44,2012/12/14,0,100652:17
100652,变换,17,139617,algebra,1,1,0,0,63444,0,1,2012/12/14 9:00,2012/12/14 9:01,tutor,0.361323,0,0.766925,0.697987,63,2012/12/14,2,100652:17
100652,变换,17,139547,algebra,0,1,0,0,89629,0,1,2012/12/14 9:01,2012/12/14 9:03,tutor,0.361323,0,0.766925,0,114,2012/12/14,0,100652:17
100652,变换,17,139560,choose_1,1,1,0,0,12417,0,0,2012/12/14 8:58,2012/12/14 8:58,tutor,0.361323,0,0.766925,0.285714,12,2012/12/14,0,100652:17
100652,变换,17,139561,algebra,0,1,3,1,4964,1,0,2012/12/14 8:58,2012/12/14 8:58,tutor,0.46474225,0,0.766925,0.253599,13,2012/12/14,1,100652:17
100652,变换,17,139491,algebra,1,1,0,0,13037,0,1,2012/12/14 9:01,2012/12/14 9:01,tutor,0.361323,0,0.766925,0,13,2012/12/14,0,100652:17
100652,变换,17,139551,algebra,0,1,3,1,2910,1,0,2012/12/14 9:03,2012/12/14 9:03,tutor,0.46474225,0,0.766925,0.332226,16,2012/12/14,1,100652:17
100652,变换,17,139550,choose_1,1,1,0,0,3551,0,0,2012/12/14 9:03,2012/12/14 9:03,tutor,0.805195,0,0.766925,0,3,2012/12/14,1,100652:17
101906,变换,17,139497,algebra,0,1,0,0,55707,0,1,2012/12/5 18:06,2012/12/5 18:10,tutor,0.361323,0,0.766925,0,267,2012/12/5,1,101906:17
101906,变换,17,139501,algebra,0,2,2,0,149074,0,0,2012/12/5 18:07,2012/12/5 18:10,tutor,0.361323,0,0.766925,0,182,2012/12/5,2,101906:17
101906,变换,17,139471,fill_in_1,0,2,3,1,6582,1,0,2012/12/5 18:14,2012/12/5 18:15,tutor,0.361323,0,0.766925,0.0885936,40,2012/12/5,0,101906:17
101906,变换,17,139575,algebra,0,1,0,0,134447,0,1,2012/12/5 18:15,2012/12/5 18:18,tutor,0.361323,0,0.766925,0.173913,177,2012/12/5,0,101906:17
101906,变换,17,139617,algebra,1,1,0,0,64349,0,1,2012/12/5 18:18,2012/12/5 18:19,tutor,0.361323,0,0.766925,0,64,2012/12/5,1,101906:17
101906,变换,17,139470,algebra,1,1,0,0,13328,0,0,2012/12/5 18:14,2012/12/5 18:14,tutor,0.361323,0,0.766925,0,13,2012/12/5,0,101906:17
101906,变换,17,139449,algebra,1,1,0,0,6715,0,0,2012/12/5 18:04,2012/12/5 18:04,tutor,0.361323,0,0.766925,0,6,2012/12/5,0,101906:17
101906,变换,17,139615,algebra,1,1,0,0,50652,0,1,2012/12/5 18:11,2012/12/5 18:12,tutor,0.361323,0,0.766925,0,50,2012/12/5,1,101906:17
101906,变换,17,139448,algebra,0,1,0,0,193847,0,1,2012/12/5 18:01,2012/12/5 18:06,tutor,0.361323,0,0.766925,0.5,298,2012/12/5,0,101906:17
101906,变换,17,139616,algebra,0,1,0,0,18955,0,1,2012/12/5 17:57,2012/12/5 17:57,tutor,0.361323,0,0.766925,0,18,2012/12/5,0,101906:17
101906,变换,17,139577,fill_in_1,1,1,0,0,6823,0,0,2012/12/5 18:18,2012/12/5 18:18,tutor,0.361323,0,0.766925,0,6,2012/12/5,0,101906:17
101906,变换,17,139452,algebra,1,1,0,0,90340,0,1,2012/12/5 18:19,2012/12/5 18:21,tutor,0.805195,0,0.766925,0,90,2012/12/5,1,101906:17
101906,变换,17,139469,algebra,1,1,0,0,11369,0,0,2012/12/5 18:14,2012/12/5 18:14,tutor,0.361323,0,0.766925,0.285714,11,2012/12/5,0,101906:17
101906,变换,17,139621,algebra,1,1,0,0,7415,0,1,2012/12/5 18:19,2012/12/5 18:19,tutor,0.361323,0,0.766925,0,7,2012/12/5,0,101906:17
101906,变换,17,139468,algebra,0,1,0,0,131911,0,1,2012/12/5 18:12,2012/12/5 18:15,tutor,0.361323,0,0.766925,0,198,2012/12/5,1,101906:17
101906,变换,17,139500,choose_1,1,1,0,0,7713,0,0,2012/12/5 18:07,2012/12/5 18:07,tutor,0.361323,0,0.766925,0,7,2012/12/5,0,101906:17
101906,变换,17,139450,algebra,0,2,3,1,13765,0,0,2012/12/5 18:04,2012/12/5 18:05,tutor,0.361323,0,0.766925,0,53,2012/12/5,0,101906:17
